boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
447003661,42,20113,2026-06-07T12:16:47.986,0,2,344.8,344.8,2.57,0,2,1,43,0,20113,0,0,,,,0,0,8001
447003661,43,20511,2026-06-07T12:16:48.385,0,2,344.7,344.7,2.55,0,2,1,44,0,20511,0,0,,,,0,0,8001
447003661,44,20910,2026-06-07T12:16:48.783,0,2,344.6,344.6,2.53,0,2,1,45,0,20910,0,0,,,,0,0,8001
447003661,45,21310,2026-06-07T12:16:49.187,0,2,344.7,344.7,2.52,0,2,1,46,0,21310,0,0,,,,0,0,8001
447003661,46,21708,2026-06-07T12:16:49.576,0,2,344.8,344.8,2.52,0,2,1,47,0,21708,0,0,,,,0,0,8001
447003661,47,22106,2026-06-07T12:16:49.974,0,2,344.8,344.8,2.51,0,2,1,48,0,22106,0,0,,,,0,0,8001
447003661,48,22484,2026-06-07T12:16:50.351,0,2,344.7,344.7,2.57,0,2,1,49,0,22484,0,0,,,,0,0,8001
447003661,49,22880,2026-06-07T12:16:50.751,0,2,344.5,344.5,2.55,0,2,1,50,0,22880,0,0,,,,0,0,8001
447003661,50,23280,2026-06-07T12:16:51.149,0,2,344.6,344.6,2.53,0,2,1,51,0,23280,0,0,,,,0,0,8001
447003661,51,23679,2026-06-07T12:16:51.557,0,2,344.8,344.8,2.52,0,2,1,52,0,23679,0,0,,,,0,0,8001
447003661,52,24078,2026-06-07T12:16:51.952,0,2,344.9,344.9,2.52,0,2,1,53,0,24078,0,0,,,,0,0,8001
447003661,53,24475,2026-06-07T12:16:52.347,0,2,344.7,344.7,2.51,0,2,1,54,0,24475,0,0,,,,0,0,8001
447003661,54,24851,2026-06-07T12:16:52.718,0,2,344.6,344.6,2.57,0,2,1,55,0,24851,0,0,,,,0,0,8001
447003661,55,25255,2026-06-07T12:16:53.122,0,2,344.7,344.7,2.53,0,2,1,56,0,25255,0,0,,,,0,0,8001
447003661,56,25653,2026-06-07T12:16:53.520,0,2,344.8,344.8,2.53,0,2,1,57,0,25653,0,0,,,,0,0,8001
447003661,57,26049,2026-06-07T12:16:53.937,0,2,344.8,344.8,2.53,0,2,1,58,0,26049,0,0,,,,0,0,8001
447003661,58,26447,2026-06-07T12:16:54.319,0,2,344.7,344.7,2.52,0,2,1,59,0,26447,0,0,,,,0,0,8001
447003661,59,26847,2026-06-07T12:16:54.716,0,2,344.6,344.6,2.51,0,2,1,60,0,26847,0,0,,,,0,0,8001
447003661,60,27246,2026-06-07T12:16:55.126,0,2,344.7,344.7,2.51,0,2,1,61,0,27246,0,0,,,,0,0,8001
447003661,61,27645,2026-06-07T12:16:55.510,0,2,344.8,344.8,2.51,0,2,1,62,0,27645,0,0,,,,0,0,8001
447003661,62,28043,2026-06-07T12:16:55.911,0,2,344.8,344.8,2.51,0,2,1,63,0,28043,0,0,,,,0,0,8001
447003661,63,28418,2026-06-07T12:16:56.287,0,2,344.7,344.7,2.57,0,2,1,64,0,28418,0,0,,,,0,0,8001
447003661,64,28815,2026-06-07T12:16:56.693,0,2,344.7,344.7,2.55,0,2,1,65,0,28815,0,0,,,,0,0,8001
447003661,65,29236,2026-06-07T12:16:57.103,0,2,344.7,344.7,2.48,0,2,1,66,0,29236,0,0,,,,0,0,8001
447003661,66,29630,2026-06-07T12:16:57.501,0,2,344.7,344.7,2.5,0,2,1,67,0,29630,0,0,,,,0,0,8001
447003661,67,30007,2026-06-07T12:16:57.874,0,2,344.8,344.8,2.56,0,2,1,68,0,30007,0,0,,,,0,0,8001
447003661,68,30406,2026-06-07T12:16:58.275,0,2,344.8,344.8,2.54,0,2,1,69,0,30406,0,0,,,,0,0,8001
447003661,69,30805,2026-06-07T12:16:58.670,0,2,344.6,344.6,2.53,0,2,1,70,0,30805,0,0,,,,0,0,8001
447003661,70,31202,2026-06-07T12:16:59.067,0,2,344.7,344.7,2.52,0,2,1,71,0,31202,0,0,,,,0,0,8001
447003661,71,31601,2026-06-07T12:16:59.468,0,2,344.8,344.8,2.52,0,2,1,72,0,31601,0,0,,,,0,0,8001
447003661,72,31996,2026-06-07T12:16:59.863,0,2,344.7,344.7,2.52,0,2,1,73,0,31996,0,0,,,,0,0,8001
447003661,73,32393,2026-06-07T12:17:00.269,0,2,344.8,344.8,2.52,0,2,1,74,0,32393,0,0,,,,0,0,8001
447003661,74,32792,2026-06-07T12:17:00.665,0,2,344.7,344.7,2.52,0,2,1,75,0,32792,0,0,,,,0,0,8001
447003661,75,33191,2026-06-07T12:17:01.064,0,2,344.6,344.6,2.51,0,2,1,76,0,33191,0,0,,,,0,0,8001
447003661,76,33590,2026-06-07T12:17:01.475,0,2,344.8,344.8,2.51,0,2,1,77,0,33590,0,0,,,,0,0,8001
447003661,77,33967,2026-06-07T12:17:01.835,0,2,344.7,344.7,2.57,0,2,1,78,0,33967,0,0,,,,0,0,8001
447003661,78,34369,2026-06-07T12:17:02.235,0,2,344.8,344.8,2.54,0,2,1,79,0,34369,0,0,,,,0,0,8001
447003661,79,34768,2026-06-07T12:17:02.638,0,2,344.8,344.8,2.52,0,2,1,80,0,34768,0,0,,,,0,0,8001
447003661,80,35164,2026-06-07T12:17:03.041,0,2,344.6,344.6,2.52,0,2,1,81,0,35164,0,0,,,,0,0,8001
447003661,81,35562,2026-06-07T12:17:03.443,0,2,344.7,344.7,2.52,0,2,1,82,0,35562,0,0,,,,0,0,8001
447003661,82,35961,2026-06-07T12:17:03.833,0,2,344.9,344.9,2.51,0,2,1,83,0,35961,0,0,,,,0,0,8001
447003661,83,36340,2026-06-07T12:17:04.209,0,2,344.9,344.9,2.57,0,2,1,84,0,36340,0,0,,,,0,0,8001
447003661,84,36738,2026-06-07T12:17:04.608,0,2,344.8,344.8,2.54,0,2,1,85,0,36738,0,0,,,,0,0,8001
447003661,85,37137,2026-06-07T12:17:05.008,0,2,344.8,344.8,2.53,0,2,1,86,0,37137,0,0,,,,0,0,8001
447003661,86,37535,2026-06-07T12:17:05.406,0,2,344.7,344.7,2.52,0,2,1,87,0,37535,0,0,,,,0,0,8001
447003661,87,37931,2026-06-07T12:17:05.803,0,2,344.7,344.7,2.52,0,2,1,88,0,37931,0,0,,,,0,0,8001
447003661,88,38329,2026-06-07T12:17:06.200,0,2,344.8,344.8,2.52,0,2,1,89,0,38329,0,0,,,,0,0,8001
447003661,89,38727,2026-06-07T12:17:06.595,0,2,344.9,344.9,2.52,0,2,1,90,0,38727,0,0,,,,0,0,8001
447003661,90,39126,2026-06-07T12:17:07.004,0,2,344.9,344.9,2.51,0,2,1,91,0,39126,0,0,,,,0,0,8001
447003661,91,39525,2026-06-07T12:17:07.412,0,2,344.7,344.7,2.51,0,2,1,92,0,39525,0,0,,,,0,0,8001
447003661,92,39924,2026-06-07T12:17:07.789,0,2,344.9,344.9,2.51,0,2,1,93,0,39924,0,0,,,,0,0,8001
447003661,93,40310,2026-06-07T12:17:08.179,0,2,344.8,344.8,2.54,0,2,1,94,0,40310,0,0,,,,0,0,8001
447003661,94,40708,2026-06-07T12:17:08.579,0,2,344.7,344.7,2.53,0,2,1,95,0,40708,0,0,,,,0,0,8001
447003661,95,41103,2026-06-07T12:17:08.976,0,2,344.9,344.9,2.53,0,2,1,96,0,41103,0,0,,,,0,0,8001
447003661,96,41500,2026-06-07T12:17:09.388,0,2,345.0,345.0,2.52,0,2,1,97,0,41500,0,0,,,,0,0,8001
447003661,97,41900,2026-06-07T12:17:09.768,0,2,344.9,344.9,2.51,0,2,1,98,0,41900,0,0,,,,0,0,8001
447003661,98,42299,2026-06-07T12:17:10.191,0,2,344.7,344.7,2.51,0,2,1,99,0,42299,0,0,,,,0,0,8001
447003661,99,42698,2026-06-07T12:17:10.564,0,2,344.6,344.6,2.51,0,2,1,100,0,42698,0,0,,,,0,0,8001
447003661,100,43096,2026-06-07T12:17:10.971,0,2,344.9,344.9,2.51,0,2,1,101,0,43096,0,0,,,,0,0,8001
447003661,101,43493,2026-06-07T12:17:11.359,0,2,344.9,344.9,2.51,0,2,1,102,0,43493,0,0,,,,0,0,8001
447003661,102,43892,2026-06-07T12:17:11.758,0,2,344.9,344.9,2.51,0,2,1,103,0,43892,0,0,,,,0,0,8001
447003661,103,44293,2026-06-07T12:17:12.160,0,2,344.9,344.9,2.51,0,2,1,104,0,44293,0,0,,,,0,0,8001
447003661,104,44687,2026-06-07T12:17:12.560,0,2,344.9,344.9,2.52,0,2,1,105,0,44687,0,0,,,,0,0,8001
447003661,105,45103,2026-06-07T12:17:12.983,0,2,344.9,344.9,2.47,0,2,1,106,0,45103,0,0,,,,0,0,8001
447003661,106,45498,2026-06-07T12:17:13.392,0,2,344.9,344.9,2.5,0,2,1,107,0,45498,0,0,,,,0,0,8001
447003661,107,45877,2026-06-07T12:17:13.763,0,2,344.9,344.9,2.55,0,2,1,108,0,45877,0,0,,,,0,0,8001
447003661,108,46296,2026-06-07T12:17:14.173,0,2,344.9,344.9,2.49,0,2,1,109,0,46296,0,0,,,,0,0,8001
447003661,109,46694,2026-06-07T12:17:14.560,0,2,344.7,344.7,2.5,0,2,1,110,0,46694,0,0,,,,0,0,8001
447003661,110,47092,2026-06-07T12:17:14.958,0,2,344.7,344.7,2.5,0,2,1,111,0,47092,0,0,,,,0,0,8001
447003661,111,47490,2026-06-07T12:17:15.355,0,2,344.8,344.8,2.51,0,2,1,112,0,47490,0,0,,,,0,0,8001
447003661,112,47887,2026-06-07T12:17:15.754,0,2,344.9,344.9,2.51,0,2,1,113,0,47887,0,0,,,,0,0,8001
447003661,113,48288,2026-06-07T12:17:16.154,0,2,345.0,345.0,2.51,0,2,1,114,0,48288,0,0,,,,0,0,8001
447003661,114,48682,2026-06-07T12:17:16.556,0,2,344.8,344.8,2.52,0,2,1,115,0,48682,0,0,,,,0,0,8001
447003661,115,49077,2026-06-07T12:17:16.946,0,2,344.9,344.9,2.52,0,2,1,116,0,49077,0,0,,,,0,0,8001
447003661,116,49476,2026-06-07T12:17:17.346,0,2,344.7,344.7,2.52,0,2,1,117,0,49476,0,0,,,,0,0,8001
447003661,117,49876,2026-06-07T12:17:17.747,0,2,345.0,345.0,2.51,0,2,1,118,0,49876,0,0,,,,0,0,8001
447003661,118,50254,2026-06-07T12:17:18.121,0,2,345.0,345.0,2.56,0,2,1,119,0,50254,0,0,,,,0,0,8001
447003661,119,50653,2026-06-07T12:17:18.522,0,2,345.2,345.2,2.54,0,2,1,120,0,50653,0,0,,,,0,0,8001
447003661,120,51053,2026-06-07T12:17:18.925,0,2,344.9,344.9,2.52,0,2,1,121,0,51053,0,0,,,,0,0,8001
447003661,121,51449,2026-06-07T12:17:19.322,0,2,344.8,344.8,2.52,0,2,1,122,0,51449,0,0,,,,0,0,8001
447003661,122,51848,2026-06-07T12:17:19.725,0,2,344.7,344.7,2.52,0,2,1,123,0,51848,0,0,,,,0,0,8001
447003661,123,52246,2026-06-07T12:17:20.119,0,2,344.9,344.9,2.52,0,2,1,124,0,52246,0,0,,,,0,0,8001
447003661,124,52625,2026-06-07T12:17:20.496,0,2,344.9,344.9,2.56,0,2,1,125,0,52625,0,0,,,,0,0,8001
447003661,125,53022,2026-06-07T12:17:20.889,0,2,345.1,345.1,2.55,0,2,1,126,0,53022,0,0,,,,0,0,8001
447003661,126,53420,2026-06-07T12:17:21.301,0,2,345.0,345.0,2.53,0,2,1,127,0,53420,0,0,,,,0,0,8001
447003661,127,53818,2026-06-07T12:17:21.687,0,2,344.9,344.9,2.52,0,2,1,128,0,53818,0,0,,,,0,0,8001
447003661,128,54236,2026-06-07T12:17:22.104,0,2,344.7,344.7,2.47,0,2,1,129,0,54236,0,0,,,,0,0,8001
447003661,129,54610,2026-06-07T12:17:22.481,0,2,344.8,344.8,2.55,0,2,1,130,0,54610,0,0,,,,0,0,8001
447003661,130,55008,2026-06-07T12:17:22.877,0,2,344.9,344.9,2.54,0,2,1,131,0,55008,0,0,,,,0,0,8001
447003661,131,55412,2026-06-07T12:17:23.286,0,2,344.9,344.9,2.51,0,2,1,132,0,55412,0,0,,,,0,0,8001
447003661,132,55810,2026-06-07T12:17:23.683,0,2,344.8,344.8,2.51,0,2,1,133,0,55810,0,0,,,,0,0,8001
447003661,133,56207,2026-06-07T12:17:24.074,0,2,344.8,344.8,2.51,0,2,1,134,0,56207,0,0,,,,0,0,8001
447003661,134,56604,2026-06-07T12:17:24.470,0,2,344.8,344.8,2.52,0,2,1,135,0,56604,0,0,,,,0,0,8001
447003661,135,57004,2026-06-07T12:17:24.876,0,2,345.0,345.0,2.51,0,2,1,136,0,57004,0,0,,,,0,0,8001
447003661,136,57401,2026-06-07T12:17:25.270,0,2,344.9,344.9,2.51,0,2,1,137,0,57401,0,0,,,,0,0,8001
447003661,137,57795,2026-06-07T12:17:25.675,0,2,344.9,344.9,2.52,0,2,1,138,0,57795,0,0,,,,0,0,8001
447003661,138,58212,2026-06-07T12:17:26.083,0,2,344.8,344.8,2.47,0,2,1,139,0,58212,0,0,,,,0,0,8001
447003661,139,58608,2026-06-07T12:17:26.487,0,2,345.0,345.0,2.49,0,2,1,140,0,58608,0,0,,,,0,0,8001
447003661,140,59006,2026-06-07T12:17:26.880,0,2,345.0,345.0,2.5,0,2,1,141,0,59006,0,0,,,,0,0,8001
447003661,141,59405,2026-06-07T12:17:27.277,0,2,344.9,344.9,2.5,0,2,1,142,0,59405,0,0,,,,0,0,8001
447003661,142,59782,2026-06-07T12:17:27.648,0,2,344.8,344.8,2.56,0,2,1,143,0,59782,0,0,,,,0,0,8001
447003661,143,60181,2026-06-07T12:17:28.051,0,2,344.9,344.9,2.54,0,2,1,144,0,60181,0,0,,,,0,0,8001
447003661,144,60580,2026-06-07T12:17:28.448,0,2,344.9,344.9,2.53,0,2,1,145,0,60580,0,0,,,,0,0,8001
447003661,145,60976,2026-06-07T12:17:28.843,0,2,345.0,345.0,2.53,0,2,1,146,0,60976,0,0,,,,0,0,8001
447003661,146,61373,2026-06-07T12:17:29.246,0,2,344.9,344.9,2.52,0,2,1,147,0,61373,0,0,,,,0,0,8001
447003661,147,61770,2026-06-07T12:17:29.640,0,2,344.8,344.8,2.52,0,2,1,148,0,61770,0,0,,,,0,0,8001
447003661,148,62191,2026-06-07T12:17:30.067,0,2,344.9,344.9,2.46,0,2,1,149,0,62191,0,0,,,,0,0,8001
447003661,149,62589,2026-06-07T12:17:30.457,0,2,345.0,345.0,2.48,0,2,1,150,0,62589,0,0,,,,0,0,8001
447003661,150,62989,2026-06-07T12:17:30.877,0,2,345.1,345.1,2.49,0,2,1,151,0,62989,0,0,,,,0,0,8001
447003661,151,63388,2026-06-07T12:17:31.259,0,2,345.0,345.0,2.5,0,2,1,152,0,63388,0,0,,,,0,0,8001
447003661,152,63785,2026-06-07T12:17:31.652,0,2,344.9,344.9,2.51,0,2,1,153,0,63785,0,0,,,,0,0,8001
447003661,153,64183,2026-06-07T12:17:32.048,0,2,344.8,344.8,2.51,0,2,1,154,0,64183,0,0,,,,0,0,8001
447003661,154,64582,2026-06-07T12:17:32.450,0,2,345.0,345.0,2.51,0,2,1,155,0,64582,0,0,,,,0,0,8001
447003661,155,64981,2026-06-07T12:17:32.851,0,2,345.1,345.1,2.51,0,2,1,156,0,64981,0,0,,,,0,0,8001
447003661,156,65376,2026-06-07T12:17:34.674,0,2,344.9,344.9,2.52,0,2,1,157,0,65376,0,0,,,,0,0,8001
447003661,157,65773,2026-06-07T12:17:39.198,0,2,344.9,344.9,2.52,0,2,1,158,0,65773,0,0,,,,0,0,8001
447003661,158,66169,2026-06-07T12:17:39.198,0,2,344.9,344.9,2.52,0,2,1,159,0,66169,0,0,,,,0,0,8001
447003661,159,66562,2026-06-07T12:17:39.198,0,2,345.0,345.0,2.53,0,2,1,160,0,66562,0,0,,,,0,0,8001
447003661,160,66940,2026-06-07T12:17:39.290,0,2,345.1,345.1,2.58,0,2,1,161,0,66940,0,0,,,,0,0,8001
447003661,161,67356,2026-06-07T12:17:39.290,0,2,345.1,345.1,2.51,0,2,1,162,0,67356,0,0,,,,0,0,8001
447003661,162,67751,2026-06-07T12:17:39.290,0,2,344.8,344.8,2.52,0,2,1,163,0,67751,0,0,,,,0,0,8001
447003661,163,68145,2026-06-07T12:17:39.344,0,2,344.7,344.7,2.53,0,2,1,164,0,68145,0,0,,,,0,0,8001
447003661,164,68540,2026-06-07T12:17:39.344,0,2,344.9,344.9,2.53,0,2,1,165,0,68540,0,0,,,,0,0,8001
447003661,165,68935,2026-06-07T12:17:39.344,0,2,345.1,345.1,2.53,0,2,1,166,0,68935,0,0,,,,0,0,8001
447003661,166,71430,2026-06-07T12:17:39.344,0,2,345.0,345.0,2.53,0,2,1,167,0,71430,0,0,,,,0,0,8001
447003661,167,71432,2026-06-07T12:17:39.349,0,2,344.9,344.9,2.53,0,2,1,168,0,71432,0,0,,,,0,0,8001
447003661,168,71434,2026-06-07T12:17:39.349,0,2,344.8,344.8,2.53,0,2,1,169,0,71434,0,0,,,,0,0,8001
447003661,169,71482,2026-06-07T12:17:39.349,0,2,344.9,344.9,2.53,0,2,1,170,0,71482,0,0,,,,0,0,8001
447003661,170,71484,2026-06-07T12:17:39.364,0,2,345.1,345.1,2.53,0,2,1,171,0,71484,0,0,,,,0,0,8001
447003661,171,71487,2026-06-07T12:17:39.501,0,2,345.1,345.1,2.53,0,2,1,172,0,71487,0,0,,,,0,0,8001
447003661,172,71658,2026-06-07T12:17:39.605,0,2,,,2.53,1,2,0,0,1,71487,0,0,,,,0,0,8001
447003661,173,71853,2026-06-07T12:17:39.719,0,2,345.0,345.0,2.53,0,1,1,1,0,71853,0,0,,,,0,0,8001
447003661,174,72117,2026-06-07T12:17:39.989,0,2,344.9,344.9,3.03,0,2,1,2,0,72117,0,0,,,,0,0,8001
447003661,175,72493,2026-06-07T12:17:40.361,0,2,344.9,344.9,2.88,0,2,1,3,0,72493,0,0,,,,0,0,8001
447003661,176,72890,2026-06-07T12:17:40.760,0,2,345.1,345.1,2.74,0,2,1,4,0,72890,0,0,,,,0,0,8001
447003661,177,73285,2026-06-07T12:17:41.155,0,2,344.9,344.9,2.66,0,2,1,5,0,73285,0,0,,,,0,0,8001
447003661,178,73701,2026-06-07T12:17:41.575,0,2,345.0,345.0,2.56,0,2,1,6,0,73701,0,0,,,,0,0,8001
447003661,179,74096,2026-06-07T12:17:41.977,0,2,344.9,344.9,2.55,0,2,1,7,0,74096,0,0,,,,0,0,8001
447003661,180,74490,2026-06-07T12:17:42.365,0,2,345.1,345.1,2.54,0,2,1,8,0,74490,0,0,,,,0,0,8001
447003661,181,74886,2026-06-07T12:17:42.754,0,2,345.1,345.1,2.53,0,2,1,9,0,74886,0,0,,,,0,0,8001
447003661,182,75285,2026-06-07T12:17:43.157,0,2,344.9,344.9,2.52,0,2,1,10,0,75285,0,0,,,,0,0,8001
447003661,183,75684,2026-06-07T12:17:43.565,0,2,344.9,344.9,2.52,0,2,1,11,0,75684,0,0,,,,0,0,8001
447003661,184,76061,2026-06-07T12:17:43.928,0,2,344.9,344.9,2.57,0,2,1,12,0,76061,0,0,,,,0,0,8001
447003661,185,76458,2026-06-07T12:17:44.335,0,2,344.9,344.9,2.55,0,2,1,13,0,76458,0,0,,,,0,0,8001
447003661,186,76877,2026-06-07T12:17:44.742,0,2,345.2,345.2,2.48,0,2,1,14,0,76877,0,0,,,,0,0,8001
447003661,187,77274,2026-06-07T12:17:45.141,0,2,345.0,345.0,2.5,0,2,1,15,0,77274,0,0,,,,0,0,8001
447003661,188,77650,2026-06-07T12:17:45.529,0,2,345.0,345.0,2.56,0,2,1,16,0,77650,0,0,,,,0,0,8001
447003661,189,78070,2026-06-07T12:17:45.945,0,2,345.0,345.0,2.49,0,2,1,17,0,78070,0,0,,,,0,0,8001
447003661,190,78465,2026-06-07T12:17:46.341,0,2,345.1,345.1,2.51,0,2,1,18,0,78465,0,0,,,,0,0,8001
447003661,191,78865,2026-06-07T12:17:46.749,0,2,345.2,345.2,2.5,0,2,1,19,0,78865,0,0,,,,0,0,8001
447003661,192,79265,2026-06-07T12:17:47.145,0,2,345.1,345.1,2.5,0,2,1,20,0,79265,0,0,,,,0,0,8001
447003661,193,79664,2026-06-07T12:17:47.532,0,2,344.9,344.9,2.5,0,2,1,21,0,79664,0,0,,,,0,0,8001
447003661,194,80062,2026-06-07T12:17:47.928,0,2,345.0,345.0,2.51,0,2,1,22,0,80062,0,0,,,,0,0,8001
447003661,195,80459,2026-06-07T12:17:48.326,0,2,345.1,345.1,2.51,0,2,1,23,0,80459,0,0,,,,0,0,8001
447003661,196,80857,2026-06-07T12:17:48.724,0,2,345.2,345.2,2.51,0,2,1,24,0,80857,0,0,,,,0,0,8001
447003661,197,81255,2026-06-07T12:17:49.127,0,2,345.1,345.1,2.51,0,2,1,25,0,81255,0,0,,,,0,0,8001
447003661,198,81649,2026-06-07T12:17:49.527,0,2,344.9,344.9,2.52,0,2,1,26,0,81649,0,0,,,,0,0,8001
447003661,199,82046,2026-06-07T12:17:49.937,0,2,344.9,344.9,2.52,0,2,1,27,0,82046,0,0,,,,0,0,8001
447003661,200,82446,2026-06-07T12:17:50.328,0,2,345.0,345.0,2.51,0,2,1,28,0,82446,0,0,,,,0,0,8001
447003661,201,82844,2026-06-07T12:17:50.728,0,2,345.2,345.2,2.51,0,2,1,29,0,82844,0,0,,,,0,0,8001
447003661,202,83242,2026-06-07T12:17:51.107,0,2,345.1,345.1,2.51,0,2,1,30,0,83242,0,0,,,,0,0,8001
447003661,203,83640,2026-06-07T12:17:51.506,0,2,345.1,345.1,2.51,0,2,1,31,0,83640,0,0,,,,0,0,8001
447003661,204,84037,2026-06-07T12:17:51.903,0,2,345.1,345.1,2.52,0,2,1,32,0,84037,0,0,,,,0,0,8001
447003661,205,84436,2026-06-07T12:17:52.303,0,2,345.2,345.2,2.51,0,2,1,33,0,84436,0,0,,,,0,0,8001
447003661,206,84831,2026-06-07T12:17:52.703,0,2,345.2,345.2,2.52,0,2,1,34,0,84831,0,0,,,,0,0,8001
447003661,207,85230,2026-06-07T12:17:53.111,0,2,345.1,345.1,2.51,0,2,1,35,0,85230,0,0,,,,0,0,8001
447003661,208,85630,2026-06-07T12:17:53.518,0,2,344.9,344.9,2.51,0,2,1,36,0,85630,0,0,,,,0,0,8001
447003661,209,86029,2026-06-07T12:17:53.917,0,2,344.9,344.9,2.51,0,2,1,37,0,86029,0,0,,,,0,0,8001
447003661,210,86427,2026-06-07T12:17:54.323,0,2,344.9,344.9,2.51,0,2,1,38,0,86427,0,0,,,,0,0,8001
447003661,211,86826,2026-06-07T12:17:54.694,0,2,345.2,345.2,2.51,0,2,1,39,0,86826,0,0,,,,0,0,8001
447003661,212,87212,2026-06-07T12:17:55.084,0,2,345.2,345.2,2.54,0,2,1,40,0,87212,0,0,,,,0,0,8001
447003661,213,87609,2026-06-07T12:17:55.477,0,2,345.0,345.0,2.53,0,2,1,41,0,87609,0,0,,,,0,0,8001
447003661,214,88003,2026-06-07T12:17:55.880,0,2,345.1,345.1,2.54,0,2,1,42,0,88003,0,0,,,,0,0,8001
447003661,215,88399,2026-06-07T12:17:56.272,0,2,344.9,344.9,2.53,0,2,1,43,0,88399,0,0,,,,0,0,8001
447003661,216,88798,2026-06-07T12:17:56.670,0,2,345.1,345.1,2.52,0,2,1,44,0,88798,0,0,,,,0,0,8001
447003661,217,89197,2026-06-07T12:17:57.089,0,2,345.3,345.3,2.52,0,2,1,45,0,89197,0,0,,,,0,0,8001
447003661,218,89596,2026-06-07T12:17:57.463,0,2,345.2,345.2,2.51,0,2,1,46,0,89596,0,0,,,,0,0,8001
447003661,219,89993,2026-06-07T12:17:57.861,0,2,345.2,345.2,2.51,0,2,1,47,0,89993,0,0,,,,0,0,8001
447003661,220,90392,2026-06-07T12:17:58.264,0,2,345.1,345.1,2.51,0,2,1,48,0,90392,0,0,,,,0,0,8001
447003661,221,90789,2026-06-07T12:17:58.662,0,2,345.1,345.1,2.51,0,2,1,49,0,90789,0,0,,,,0,0,8001
