boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
1783794475,176,62254,2026-07-19T16:44:24.606,0,,521.717,1.84,4,3,1,0,44,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,44,0.3.1,3
1783794475,177,62354,2026-07-19T16:44:24.663,0,,521.717,1.84,4,3,1,0,45,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,45,0.3.1,3
1783794475,178,62454,2026-07-19T16:44:24.798,0,,521.717,1.84,4,3,1,0,46,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,46,0.3.1,3
1783794475,179,62554,2026-07-19T16:44:24.861,0,,521.717,1.84,4,3,1,0,47,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,47,0.3.1,3
1783794475,180,62654,2026-07-19T16:44:25.004,0,,521.717,1.84,4,3,1,0,48,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,48,0.3.1,3
1783794475,181,62754,2026-07-19T16:44:25.117,0,,521.717,1.84,4,3,1,0,49,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,49,0.3.1,3
1783794475,182,62854,2026-07-19T16:44:25.175,0,,521.717,1.84,4,3,1,0,50,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,50,0.3.1,3
1783794475,183,62954,2026-07-19T16:44:25.314,0,,521.717,1.84,4,3,1,0,51,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,51,0.3.1,3
1783794475,184,63055,2026-07-19T16:44:25.462,0,,521.717,1.84,4,3,1,0,52,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,52,0.3.1,3
1783794475,185,63155,2026-07-19T16:44:25.463,0,,521.717,1.84,4,3,1,0,53,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,53,0.3.1,3
1783794475,186,63254,2026-07-19T16:44:25.563,0,,521.717,1.84,4,3,1,0,54,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,54,0.3.1,3
1783794475,187,63356,2026-07-19T16:44:25.717,0,,521.717,1.84,4,3,1,0,55,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,55,0.3.1,3
1783794475,188,63457,2026-07-19T16:44:25.767,0,,521.717,1.84,4,3,1,0,56,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,56,0.3.1,3
1783794475,189,63556,2026-07-19T16:44:25.917,0,,521.717,1.84,4,3,1,0,57,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,57,0.3.1,3
1783794475,190,63657,2026-07-19T16:44:25.966,0,,521.717,1.84,4,3,1,0,58,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,58,0.3.1,3
1783794475,191,63757,2026-07-19T16:44:26.070,0,,521.717,1.84,4,3,1,0,59,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,59,0.3.1,3
1783794475,192,63859,2026-07-19T16:44:26.155,0,,521.717,1.84,4,3,1,0,60,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,60,0.3.1,3
1783794475,193,63961,2026-07-19T16:44:26.248,0,,521.717,1.84,4,3,1,0,61,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,61,0.3.1,3
1783794475,194,64057,2026-07-19T16:44:26.371,0,,521.717,1.84,4,3,1,0,62,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,62,0.3.1,3
1783794475,195,64157,2026-07-19T16:44:26.468,0,,521.717,1.84,4,3,1,0,63,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,63,0.3.1,3
1783794475,196,64259,2026-07-19T16:44:26.644,0,,521.717,1.84,4,3,1,0,64,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,64,0.3.1,3
1783794475,197,64360,2026-07-19T16:44:26.701,0,,521.717,1.84,4,3,1,0,65,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,65,0.3.1,3
1783794475,198,64460,2026-07-19T16:44:26.842,0,,521.717,1.84,4,3,1,0,66,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,66,0.3.1,3
1783794475,199,64560,2026-07-19T16:44:26.940,0,,521.717,1.84,4,3,1,0,67,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,67,0.3.1,3
1783794475,200,64660,2026-07-19T16:44:27.041,0,,521.717,1.84,4,3,1,0,68,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,68,0.3.1,3
1783794475,201,64760,2026-07-19T16:44:27.099,0,,521.717,1.84,4,3,1,0,69,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,69,0.3.1,3
1783794475,202,64860,2026-07-19T16:44:27.172,0,,521.717,1.84,4,3,1,0,70,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,70,0.3.1,3
1783794475,203,64960,2026-07-19T16:44:27.273,0,,521.717,1.84,4,3,1,0,71,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,71,0.3.1,3
1783794475,204,65062,2026-07-19T16:44:27.349,0,,521.717,1.84,4,3,1,0,72,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,72,0.3.1,3
1783794475,205,65164,2026-07-19T16:44:27.462,0,,521.717,1.84,4,3,1,0,73,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,73,0.3.1,3
1783794475,206,65729,2026-07-19T16:44:28.047,0,,521.717,1.84,4,3,1,0,74,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,74,0.3.1,3
1783794475,207,65811,2026-07-19T16:44:28.104,0,,521.717,1.84,4,3,1,0,75,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,75,0.3.1,3
1783794475,208,65911,2026-07-19T16:44:28.198,0,,521.717,1.84,4,3,1,0,76,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,76,0.3.1,3
1783794475,209,66014,2026-07-19T16:44:28.383,0,,521.717,1.84,4,3,1,0,77,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,77,0.3.1,3
1783794475,210,66114,2026-07-19T16:44:28.437,0,,521.717,1.84,4,3,1,0,78,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,78,0.3.1,3
1783794475,211,66213,2026-07-19T16:44:28.527,0,,521.717,1.84,4,3,1,0,79,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,79,0.3.1,3
1783794475,212,66311,2026-07-19T16:44:28.600,0,,521.717,1.84,4,3,1,0,80,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,80,0.3.1,3
1783794475,213,66413,2026-07-19T16:44:28.710,0,,521.717,1.84,4,3,1,0,81,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,81,0.3.1,3
1783794475,214,66515,2026-07-19T16:44:28.812,0,,521.717,1.84,4,3,1,0,82,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,82,0.3.1,3
1783794475,215,66611,2026-07-19T16:44:28.899,0,,521.717,1.84,4,3,1,0,83,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,83,0.3.1,3
1783794475,216,66713,2026-07-19T16:44:29.000,0,,521.717,1.84,4,3,1,0,84,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,84,0.3.1,3
1783794475,217,66816,2026-07-19T16:44:29.102,0,,521.717,1.84,4,3,1,0,85,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,85,0.3.1,3
1783794475,218,66913,2026-07-19T16:44:29.227,0,,521.717,1.84,4,3,1,0,86,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,86,0.3.1,3
1783794475,219,67013,2026-07-19T16:44:29.301,0,,521.717,1.84,4,3,1,0,87,57128,2,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,87,0.3.1,3
1783794475,220,67335,2026-07-19T16:44:29.631,0,520.5,521.352,1.84,0,1,1,1,0,67335,0,0,-0.2,521.717,-1.217,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,221,67734,2026-07-19T16:44:30.022,0,520.8,521.131,2.11,0,2,1,2,0,67734,0,0,-0.263,521.272,-0.472,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,222,68134,2026-07-19T16:44:30.453,0,520.6,520.898,2.26,0,2,1,3,0,68134,0,0,-0.319,521.026,-0.425,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,223,68529,2026-07-19T16:44:30.842,0,520.6,520.72,2.37,0,2,1,4,0,68529,0,0,-0.342,520.772,-0.172,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,224,68920,2026-07-19T16:44:31.231,0,520.6,520.591,2.45,0,2,1,5,0,68920,0,0,-0.34,520.586,0.014,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,225,69321,2026-07-19T16:44:31.620,0,520.7,520.528,2.46,0,2,1,6,0,69321,0,0,-0.308,520.454,0.246,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,226,69717,2026-07-19T16:44:32.025,0,520.7,520.494,2.49,0,2,1,7,0,69717,0,0,-0.269,520.406,0.294,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,227,70122,2026-07-19T16:44:32.418,0,520.7,520.48,2.48,0,2,1,8,0,70122,0,0,-0.227,520.385,0.315,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,228,70515,2026-07-19T16:44:32.802,0,520.5,520.423,2.51,0,2,1,9,0,70515,0,0,-0.213,520.39,0.11,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,229,70915,2026-07-19T16:44:33.228,0,520.5,520.387,2.5,0,2,1,10,0,70915,0,0,-0.191,520.338,0.162,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,230,71310,2026-07-19T16:44:33.630,0,520.6,520.398,2.51,0,2,1,11,0,71310,0,0,-0.153,520.311,0.289,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,231,71705,2026-07-19T16:44:34.017,0,520.7,520.446,2.52,0,2,1,12,0,71705,0,0,-0.104,520.338,0.362,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,232,72105,2026-07-19T16:44:34.417,0,520.5,520.433,2.51,0,2,1,13,0,72105,0,0,-0.091,520.405,0.095,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,233,72506,2026-07-19T16:44:34.808,0,520.6,520.458,2.51,0,2,1,14,0,72506,0,0,-0.065,520.397,0.203,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,234,72906,2026-07-19T16:44:35.211,0,520.6,520.482,2.5,0,2,1,15,0,72906,0,0,-0.042,520.432,0.168,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,235,73307,2026-07-19T16:44:35.619,0,520.3,520.416,2.5,0,2,1,16,0,73307,0,0,-0.064,520.465,-0.165,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,236,73703,2026-07-19T16:44:35.990,0,520.6,520.453,2.51,0,2,1,17,0,73703,0,0,-0.036,520.39,0.21,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,237,74102,2026-07-19T16:44:36.391,0,520.5,520.457,2.51,0,2,1,18,0,74102,0,0,-0.028,520.439,0.061,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,238,74496,2026-07-19T16:44:36.783,0,520.4,520.432,2.52,0,2,1,19,0,74496,0,0,-0.034,520.446,-0.046,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,239,74890,2026-07-19T16:44:37.176,0,520.5,520.443,2.53,0,2,1,20,0,74890,0,0,-0.023,520.419,0.081,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,240,75290,2026-07-19T16:44:37.583,0,520.7,520.514,2.52,0,2,1,21,0,75290,0,0,0.012,520.434,0.266,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,241,75689,2026-07-19T16:44:38.006,0,520.4,520.483,2.51,0,2,1,22,0,75689,0,0,-0.004,520.518,-0.118,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,242,76079,2026-07-19T16:44:38.371,0,520.5,520.487,2.53,0,2,1,23,0,76079,0,0,-0.001,520.481,0.019,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,243,76475,2026-07-19T16:44:38.783,0,520.6,520.521,2.53,0,2,1,24,0,76475,0,0,0.014,520.487,0.114,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,244,76874,2026-07-19T16:44:39.149,0,520.5,520.518,2.52,0,2,1,25,0,76874,0,0,0.01,520.526,-0.026,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,245,77267,2026-07-19T16:44:39.568,0,520.4,520.486,2.53,0,2,1,26,0,77267,0,0,-0.006,520.522,-0.122,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,246,77661,2026-07-19T16:44:39.964,0,520.6,520.518,2.53,0,2,1,27,0,77661,0,0,0.01,520.483,0.117,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,247,78054,2026-07-19T16:44:40.380,0,520.4,520.485,2.54,0,2,1,28,0,78054,0,0,-0.007,520.522,-0.122,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,248,78449,2026-07-19T16:44:40.730,0,520.7,520.548,2.53,0,2,1,29,0,78449,0,0,0.022,520.483,0.217,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,249,78850,2026-07-19T16:44:41.131,0,520.5,520.54,2.52,0,2,1,30,0,78850,0,0,0.015,520.557,-0.057,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,250,79245,2026-07-19T16:44:41.534,0,520.4,520.502,2.52,0,2,1,31,0,79245,0,0,-0.005,520.546,-0.146,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
