boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3180749708,105,18621,2026-07-19T16:26:25.237,0,6.9,6.9,9.96,0,2,1,33,0,18621,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,106,18723,2026-07-19T16:26:25.399,0,6.9,6.9,9.86,0,2,1,34,0,18723,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,107,18820,2026-07-19T16:26:25.457,0,6.9,6.9,10.04,0,2,1,35,0,18820,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,108,18923,2026-07-19T16:26:25.548,0,6.9,6.9,9.94,0,2,1,36,0,18923,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,109,19022,2026-07-19T16:26:25.641,0,6.9,6.9,10.01,0,2,1,37,0,19022,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,110,19120,2026-07-19T16:26:25.719,0,6.9,6.9,10.04,0,2,1,38,0,19120,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,111,19225,2026-07-19T16:26:25.830,0,6.9,6.9,9.84,0,2,1,39,0,19225,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,112,19324,2026-07-19T16:26:25.922,0,6.9,6.9,9.94,0,2,1,40,0,19324,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,113,19423,2026-07-19T16:26:26.042,0,6.9,6.9,10.01,0,2,1,41,0,19423,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,114,19523,2026-07-19T16:26:26.122,0,6.9,6.9,10,0,2,1,42,0,19523,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,115,19623,2026-07-19T16:26:26.242,0,6.9,6.9,10,0,2,1,43,0,19623,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,116,19722,2026-07-19T16:26:26.319,0,6.9,6.9,10.04,0,2,1,44,0,19722,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,117,19827,2026-07-19T16:26:26.444,0,6.9,6.9,9.83,0,2,1,45,0,19827,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,118,19926,2026-07-19T16:26:26.545,0,6.9,6.9,9.94,0,2,1,46,0,19926,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,119,20025,2026-07-19T16:26:26.648,0,6.9,6.9,10.01,0,2,1,47,0,20025,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,120,20128,2026-07-19T16:26:26.749,0,6.9,6.9,9.89,0,2,1,48,0,20128,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,121,20227,2026-07-19T16:26:26.873,0,6.9,6.9,9.97,0,2,1,49,0,20227,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,122,20326,2026-07-19T16:26:26.942,0,6.9,6.9,10.02,0,2,1,50,0,20326,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,123,20429,2026-07-19T16:26:27.044,0,6.9,6.9,9.9,0,2,1,51,0,20429,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,124,20525,2026-07-19T16:26:27.147,0,6.9,6.9,10.11,0,2,1,52,0,20525,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,125,20628,2026-07-19T16:26:27.225,0,6.9,6.9,9.98,0,2,1,53,0,20628,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,126,20727,2026-07-19T16:26:27.324,0,6.9,6.9,10.03,0,2,1,54,0,20727,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,127,20826,2026-07-19T16:26:27.450,0,6.9,6.9,10.02,0,2,1,55,0,20826,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,128,20928,2026-07-19T16:26:27.548,0,6.9,6.9,9.93,0,2,1,56,0,20928,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,129,21031,2026-07-19T16:26:27.629,0,6.9,6.9,9.88,0,2,1,57,0,21031,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,130,21129,2026-07-19T16:26:27.754,0,6.9,6.9,9.97,0,2,1,58,0,21129,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,131,21232,2026-07-19T16:26:27.872,0,6.9,6.9,9.86,0,2,1,59,0,21232,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,132,21331,2026-07-19T16:26:27.969,0,6.9,6.9,10,0,2,1,60,0,21331,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,133,21428,2026-07-19T16:26:28.047,0,6.9,6.9,10.08,0,2,1,61,0,21428,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,134,21533,2026-07-19T16:26:28.132,0,6.9,6.9,9.86,0,2,1,62,0,21533,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,135,21632,2026-07-19T16:26:28.271,0,6.9,6.9,9.96,0,2,1,63,0,21632,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,136,21730,2026-07-19T16:26:28.327,0,6.9,6.9,10.1,0,2,1,64,0,21730,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,137,21834,2026-07-19T16:26:28.459,0,6.9,6.9,9.87,0,2,1,65,0,21834,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,138,21934,2026-07-19T16:26:28.532,0,6.9,6.9,9.96,0,2,1,66,0,21934,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,139,22033,2026-07-19T16:26:28.682,0,6.9,6.9,9.98,0,2,1,67,0,22033,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,140,22136,2026-07-19T16:26:28.753,0,6.9,6.9,9.87,0,2,1,68,0,22136,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,141,22233,2026-07-19T16:26:28.880,0,6.9,6.9,10.09,0,2,1,69,0,22233,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,142,22335,2026-07-19T16:26:29.019,0,6.5,6.9,9.94,0,2,1,70,0,22335,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,143,22433,2026-07-19T16:26:29.096,0,3.7,6.9,10.09,0,2,1,71,0,22433,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,144,22535,2026-07-19T16:26:29.190,0,,6.9,10.09,4,2,1,0,1,22433,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,145,22638,2026-07-19T16:26:29.257,0,,6.9,10.09,4,2,1,0,2,22433,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,146,22735,2026-07-19T16:26:29.360,0,,6.9,10.09,4,2,1,0,3,22433,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,147,22836,2026-07-19T16:26:29.467,0,,6.9,10.09,4,2,1,0,4,22433,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,148,23160,2026-07-19T16:26:29.783,0,,6.9,10.09,4,3,1,0,5,22433,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,149,23428,2026-07-19T16:26:30.025,0,104.7,6.9,6.45,0,1,1,1,0,23428,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,150,23482,2026-07-19T16:26:30.081,0,104.1,6.9,11.28,0,2,1,2,0,23482,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,151,23571,2026-07-19T16:26:30.182,0,102.1,6.9,11.26,0,2,1,3,0,23571,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,152,23710,2026-07-19T16:26:30.335,0,,6.9,11.26,4,2,1,0,1,23571,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,153,23811,2026-07-19T16:26:30.430,0,,6.9,11.26,4,2,1,0,2,23571,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,154,23913,2026-07-19T16:26:30.540,0,,6.9,11.26,4,2,1,0,3,23571,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,155,24102,2026-07-19T16:26:30.707,0,104.5,6.9,7.51,0,1,1,1,0,24102,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,156,24185,2026-07-19T16:26:30.823,0,,6.9,7.51,4,1,1,0,1,24102,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,157,24286,2026-07-19T16:26:30.882,0,,6.9,7.51,4,1,1,0,2,24102,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,158,24509,2026-07-19T16:26:31.132,0,99.9,99.9,5.49,0,1,1,1,0,24509,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,159,24566,2026-07-19T16:26:31.190,0,98.5,99.9,10.31,0,2,1,2,0,24566,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,160,24648,2026-07-19T16:26:31.253,0,96.9,99.9,11.06,0,2,1,3,0,24648,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,161,24750,2026-07-19T16:26:31.348,0,94.6,99.55,10.56,0,2,1,4,0,24750,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,162,24850,2026-07-19T16:26:31.448,0,94.3,98.888,10.34,0,2,1,5,0,24850,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,163,24951,2026-07-19T16:26:31.548,0,94.6,97.816,10.2,0,2,1,6,0,24951,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,164,25054,2026-07-19T16:26:31.656,0,95,97.012,10,0,2,1,7,0,25054,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,165,25152,2026-07-19T16:26:31.776,0,95.9,96.409,10.04,0,2,1,8,0,25152,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,166,25253,2026-07-19T16:26:31.897,0,96.3,96.057,10.03,0,2,1,9,0,25253,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,167,25351,2026-07-19T16:26:31.970,0,96.8,96.017,10.1,0,2,1,10,0,25351,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,168,25452,2026-07-19T16:26:32.068,0,97.9,96.088,10.02,0,2,1,11,0,25452,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,169,25551,2026-07-19T16:26:32.148,0,99.6,96.266,10.05,0,2,1,12,0,25551,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,170,25653,2026-07-19T16:26:32.278,0,100.2,96.675,9.91,0,2,1,13,0,25653,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,171,25755,2026-07-19T16:26:32.388,0,100.9,97.406,9.91,0,2,1,14,0,25755,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,172,25853,2026-07-19T16:26:32.475,0,101.6,98.104,10.03,0,2,1,15,0,25853,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,173,25952,2026-07-19T16:26:32.548,0,101.6,98.803,10.02,0,2,1,16,0,25952,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,174,26057,2026-07-19T16:26:32.677,0,101.9,99.502,9.82,0,2,1,17,0,26057,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,175,26157,2026-07-19T16:26:32.755,0,,99.502,9.82,2,2,1,0,1,26057,0,0,,,,0,2,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,176,26161,2026-07-19T16:26:32.816,0,102.1,100.027,9.89,0,1,1,1,0,26161,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,177,26253,2026-07-19T16:26:32.874,0,102.4,100.495,10.1,0,2,1,2,0,26253,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,178,26358,2026-07-19T16:26:32.974,0,102.5,100.896,9.91,0,2,1,3,0,26358,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,179,26456,2026-07-19T16:26:33.061,0,102.5,101.272,9.98,0,2,1,4,0,26456,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,180,26557,2026-07-19T16:26:33.182,0,102.8,101.579,9.99,0,2,1,5,0,26557,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,181,26656,2026-07-19T16:26:33.297,0,103.4,101.809,9.99,0,2,1,6,0,26656,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,182,26755,2026-07-19T16:26:33.363,0,104.2,102.057,10.08,0,2,1,7,0,26755,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,183,26855,2026-07-19T16:26:33.478,0,104.1,102.393,10.01,0,2,1,8,0,26855,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,184,26956,2026-07-19T16:26:33.555,0,104,102.795,10,0,2,1,9,0,26956,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,185,27056,2026-07-19T16:26:33.676,0,104.3,103.121,9.96,0,2,1,10,0,27056,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,186,27157,2026-07-19T16:26:33.763,0,104.5,103.391,9.94,0,2,1,11,0,27157,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,187,27259,2026-07-19T16:26:33.899,0,104.4,103.618,9.92,0,2,1,12,0,27259,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,188,27357,2026-07-19T16:26:33.954,0,104.3,103.789,9.99,0,2,1,13,0,27357,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,189,27458,2026-07-19T16:26:34.112,0,104.4,103.941,10,0,2,1,14,0,27458,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,190,27562,2026-07-19T16:26:34.181,0,104,104.056,9.81,0,2,1,15,0,27562,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,191,27660,2026-07-19T16:26:34.278,0,104.2,104.117,9.97,0,2,1,16,0,27660,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,192,27761,2026-07-19T16:26:34.383,0,104.3,104.163,9.94,0,2,1,17,0,27761,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,193,27861,2026-07-19T16:26:34.466,0,104.8,104.197,9.96,0,2,1,18,0,27861,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,194,27962,2026-07-19T16:26:34.561,0,104.1,104.198,9.94,0,2,1,19,0,27962,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,195,28063,2026-07-19T16:26:34.665,0,103.9,104.198,9.96,0,2,1,20,0,28063,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,196,28165,2026-07-19T16:26:34.761,0,104.5,104.224,9.9,0,2,1,21,0,28165,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
