boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
760308882,67,30225,2026-06-07T12:49:05.082,0,0,180.5,180.513,2.52,0,2,1,61,0,30225,0,0,,,,0,0,8002
760308882,68,30624,2026-06-07T12:49:05.456,0,0,180.5,180.51,2.51,0,2,1,62,0,30624,0,0,,,,0,0,8002
760308882,69,31022,2026-06-07T12:49:05.852,0,0,180.6,180.507,2.51,0,2,1,63,0,31022,0,0,,,,0,0,8002
760308882,70,31420,2026-06-07T12:49:06.251,0,0,180.5,180.505,2.51,0,2,1,64,0,31420,0,0,,,,0,0,8002
760308882,71,31816,2026-06-07T12:49:06.662,0,0,180.6,180.504,2.52,0,2,1,65,0,31816,0,0,,,,0,0,8002
760308882,72,32215,2026-06-07T12:49:07.046,0,0,180.5,180.503,2.51,0,2,1,66,0,32215,0,0,,,,0,0,8002
760308882,73,32614,2026-06-07T12:49:07.444,0,0,180.6,180.527,2.51,0,2,1,67,0,32614,0,0,,,,0,0,8002
760308882,74,33010,2026-06-07T12:49:07.852,0,0,180.7,180.545,2.52,0,2,1,68,0,33010,0,0,,,,0,0,8002
760308882,75,33410,2026-06-07T12:49:08.249,0,0,180.5,180.559,2.51,0,2,1,69,0,33410,0,0,,,,0,0,8002
760308882,76,33809,2026-06-07T12:49:08.641,0,0,180.6,180.569,2.51,0,2,1,70,0,33809,0,0,,,,0,0,8002
760308882,77,34209,2026-06-07T12:49:09.040,0,0,180.5,180.577,2.51,0,2,1,71,0,34209,0,0,,,,0,0,8002
760308882,78,34606,2026-06-07T12:49:09.439,0,0,180.5,180.558,2.51,0,2,1,72,0,34606,0,0,,,,0,0,8002
760308882,79,34983,2026-06-07T12:49:09.813,0,0,180.5,180.543,2.57,0,2,1,73,0,34983,0,0,,,,0,0,8002
760308882,80,35383,2026-06-07T12:49:10.213,0,0,180.5,180.532,2.54,0,2,1,74,0,35383,0,0,,,,0,0,8002
760308882,81,35780,2026-06-07T12:49:10.611,0,0,180.6,180.524,2.53,0,2,1,75,0,35780,0,0,,,,0,0,8002
760308882,82,36175,2026-06-07T12:49:11.012,0,0,180.4,180.518,2.53,0,2,1,76,0,36175,0,0,,,,0,0,8002
760308882,83,36573,2026-06-07T12:49:11.404,0,0,180.4,180.514,2.52,0,2,1,77,0,36573,0,0,,,,0,0,8002
760308882,84,36972,2026-06-07T12:49:11.806,0,0,180.6,180.51,2.52,0,2,1,78,0,36972,0,0,,,,0,0,8002
760308882,85,37370,2026-06-07T12:49:12.210,0,0,180.7,180.533,2.52,0,2,1,79,0,37370,0,0,,,,0,0,8002
760308882,86,37767,2026-06-07T12:49:12.599,0,0,180.6,180.55,2.52,0,2,1,80,0,37767,0,0,,,,0,0,8002
760308882,87,38165,2026-06-07T12:49:12.994,0,0,180.6,180.562,2.52,0,2,1,81,0,38165,0,0,,,,0,0,8002
760308882,88,38562,2026-06-07T12:49:13.390,0,0,180.5,180.572,2.52,0,2,1,82,0,38562,0,0,,,,0,0,8002
760308882,89,38960,2026-06-07T12:49:13.792,0,0,180.5,180.579,2.52,0,2,1,83,0,38960,0,0,,,,0,0,8002
760308882,90,39356,2026-06-07T12:49:14.194,0,0,180.4,180.559,2.52,0,2,1,84,0,39356,0,0,,,,0,0,8002
760308882,91,39752,2026-06-07T12:49:14.585,0,0,180.5,180.544,2.52,0,2,1,85,0,39752,0,0,,,,0,0,8002
760308882,92,40151,2026-06-07T12:49:14.983,0,0,180.4,180.533,2.51,0,2,1,86,0,40151,0,0,,,,0,0,8002
760308882,93,40556,2026-06-07T12:49:15.394,0,0,180.6,180.525,2.5,0,2,1,87,0,40556,0,0,,,,0,0,8002
760308882,94,40953,2026-06-07T12:49:15.782,0,0,180.6,180.519,2.51,0,2,1,88,0,40953,0,0,,,,0,0,8002
760308882,95,41350,2026-06-07T12:49:16.185,0,0,180.6,180.539,2.51,0,2,1,89,0,41350,0,0,,,,0,0,8002
760308882,96,41748,2026-06-07T12:49:16.577,0,0,180.6,180.554,2.51,0,2,1,90,0,41748,0,0,,,,0,0,8002
760308882,97,42147,2026-06-07T12:49:16.977,0,0,180.6,180.566,2.51,0,2,1,91,0,42147,0,0,,,,0,0,8002
760308882,98,42543,2026-06-07T12:49:17.374,0,0,180.6,180.574,2.51,0,2,1,92,0,42543,0,0,,,,0,0,8002
760308882,99,42938,2026-06-07T12:49:17.776,0,0,180.6,180.581,2.52,0,2,1,93,0,42938,0,0,,,,0,0,8002
760308882,100,43337,2026-06-07T12:49:18.174,0,0,180.6,180.586,2.52,0,2,1,94,0,43337,0,0,,,,0,0,8002
760308882,101,43737,2026-06-07T12:49:18.572,0,0,180.5,180.589,2.51,0,2,1,95,0,43737,0,0,,,,0,0,8002
760308882,102,44134,2026-06-07T12:49:18.973,0,0,180.6,180.592,2.51,0,2,1,96,0,44134,0,0,,,,0,0,8002
760308882,103,44533,2026-06-07T12:49:19.364,0,0,180.5,180.594,2.51,0,2,1,97,0,44533,0,0,,,,0,0,8002
760308882,104,44930,2026-06-07T12:49:19.764,0,0,180.6,180.595,2.51,0,2,1,98,0,44930,0,0,,,,0,0,8002
760308882,105,45328,2026-06-07T12:49:20.162,0,0,180.6,180.597,2.51,0,2,1,99,0,45328,0,0,,,,0,0,8002
760308882,106,45727,2026-06-07T12:49:20.557,0,0,180.3,180.597,2.51,0,2,1,100,0,45727,0,0,,,,0,0,8002
760308882,107,46126,2026-06-07T12:49:20.955,0,0,180.4,180.573,2.51,0,2,1,101,0,46126,0,0,,,,0,0,8002
760308882,108,46520,2026-06-07T12:49:21.358,0,0,180.5,180.555,2.52,0,2,1,102,0,46520,0,0,,,,0,0,8002
760308882,109,46917,2026-06-07T12:49:21.747,0,0,180.6,180.541,2.52,0,2,1,103,0,46917,0,0,,,,0,0,8002
760308882,110,47316,2026-06-07T12:49:22.148,0,0,180.5,180.531,2.52,0,2,1,104,0,47316,0,0,,,,0,0,8002
760308882,111,47712,2026-06-07T12:49:22.542,0,0,180.6,180.523,2.52,0,2,1,105,0,47712,0,0,,,,0,0,8002
760308882,112,48109,2026-06-07T12:49:22.940,0,0,180.6,180.542,2.52,0,2,1,106,0,48109,0,0,,,,0,0,8002
760308882,113,48507,2026-06-07T12:49:23.335,0,0,180.4,180.557,2.52,0,2,1,107,0,48507,0,0,,,,0,0,8002
760308882,114,48904,2026-06-07T12:49:23.734,0,0,180.5,180.543,2.52,0,2,1,108,0,48904,0,0,,,,0,0,8002
760308882,115,49300,2026-06-07T12:49:24.129,0,0,180.5,180.532,2.52,0,2,1,109,0,49300,0,0,,,,0,0,8002
760308882,116,49696,2026-06-07T12:49:24.533,0,0,180.5,180.524,2.52,0,2,1,110,0,49696,0,0,,,,0,0,8002
760308882,117,50094,2026-06-07T12:49:24.927,0,0,180.5,180.518,2.52,0,2,1,111,0,50094,0,0,,,,0,0,8002
760308882,118,50491,2026-06-07T12:49:25.323,0,0,180.5,180.513,2.52,0,2,1,112,0,50491,0,0,,,,0,0,8002
760308882,119,50888,2026-06-07T12:49:25.736,0,0,180.4,180.51,2.52,0,2,1,113,0,50888,0,0,,,,0,0,8002
760308882,120,51287,2026-06-07T12:49:26.120,0,0,180.5,180.508,2.52,0,2,1,114,0,51287,0,0,,,,0,0,8002
760308882,121,51683,2026-06-07T12:49:26.512,0,0,180.4,180.506,2.52,0,2,1,115,0,51683,0,0,,,,0,0,8002
760308882,122,52080,2026-06-07T12:49:26.908,0,0,180.5,180.504,2.52,0,2,1,116,0,52080,0,0,,,,0,0,8002
760308882,123,52479,2026-06-07T12:49:27.309,0,0,180.5,180.503,2.51,0,2,1,117,0,52479,0,0,,,,0,0,8002
760308882,124,52875,2026-06-07T12:49:27.707,0,0,180.5,180.502,2.52,0,2,1,118,0,52875,0,0,,,,0,0,8002
760308882,125,53252,2026-06-07T12:49:28.085,0,0,180.4,180.502,2.57,0,2,1,119,0,53252,0,0,,,,0,0,8002
760308882,126,53671,2026-06-07T12:49:28.504,0,0,180.7,180.501,2.5,0,2,1,120,0,53671,0,0,,,,0,0,8002
760308882,127,54069,2026-06-07T12:49:28.904,0,0,180.5,180.501,2.5,0,2,1,121,0,54069,0,0,,,,0,0,8002
760308882,128,54467,2026-06-07T12:49:29.296,0,0,180.4,180.501,2.51,0,2,1,122,0,54467,0,0,,,,0,0,8002
760308882,129,54865,2026-06-07T12:49:29.698,0,0,180.6,180.501,2.51,0,2,1,123,0,54865,0,0,,,,0,0,8002
760308882,130,55262,2026-06-07T12:49:30.103,0,0,180.5,180.5,2.51,0,2,1,124,0,55262,0,0,,,,0,0,8002
760308882,131,55643,2026-06-07T12:49:30.475,0,0,180.3,180.5,2.56,0,2,1,125,0,55643,0,0,,,,0,0,8002
760308882,132,56041,2026-06-07T12:49:30.875,0,0,180.4,180.475,2.54,0,2,1,126,0,56041,0,0,,,,0,0,8002
760308882,133,56440,2026-06-07T12:49:31.272,0,0,180.5,180.481,2.53,0,2,1,127,0,56440,0,0,,,,0,0,8002
760308882,134,56838,2026-06-07T12:49:31.670,0,0,180.5,180.486,2.52,0,2,1,128,0,56838,0,0,,,,0,0,8002
760308882,135,57237,2026-06-07T12:49:32.068,0,0,180.7,180.49,2.52,0,2,1,129,0,57237,0,0,,,,0,0,8002
760308882,136,57635,2026-06-07T12:49:32.463,0,0,180.5,180.492,2.52,0,2,1,130,0,57635,0,0,,,,0,0,8002
760308882,137,58032,2026-06-07T12:49:32.870,0,0,180.5,180.494,2.51,0,2,1,131,0,58032,0,0,,,,0,0,8002
760308882,138,58429,2026-06-07T12:49:33.261,0,0,180.5,180.496,2.52,0,2,1,132,0,58429,0,0,,,,0,0,8002
760308882,139,58827,2026-06-07T12:49:33.656,0,0,180.5,180.497,2.52,0,2,1,133,0,58827,0,0,,,,0,0,8002
760308882,140,59221,2026-06-07T12:49:34.056,0,0,180.6,180.498,2.52,0,2,1,134,0,59221,0,0,,,,0,0,8002
760308882,141,59618,2026-06-07T12:49:34.451,0,0,180.6,180.498,2.52,0,2,1,135,0,59618,0,0,,,,0,0,8002
760308882,142,60017,2026-06-07T12:49:34.849,0,0,180.4,180.499,2.52,0,2,1,136,0,60017,0,0,,,,0,0,8002
760308882,143,60394,2026-06-07T12:49:35.224,0,0,180.5,180.499,2.57,0,2,1,137,0,60394,0,0,,,,0,0,8002
760308882,144,60792,2026-06-07T12:49:35.623,0,0,180.5,180.499,2.55,0,2,1,138,0,60792,0,0,,,,0,0,8002
760308882,145,61189,2026-06-07T12:49:36.020,0,0,180.4,180.499,2.54,0,2,1,139,0,61189,0,0,,,,0,0,8002
760308882,146,61609,2026-06-07T12:49:36.439,0,0,180.5,180.5,2.48,0,2,1,140,0,61609,0,0,,,,0,0,8002
760308882,147,62005,2026-06-07T12:49:36.836,0,0,180.6,180.5,2.49,0,2,1,141,0,62005,0,0,,,,0,0,8002
760308882,148,62402,2026-06-07T12:49:37.235,0,0,180.6,180.5,2.51,0,2,1,142,0,62402,0,0,,,,0,0,8002
760308882,149,62779,2026-06-07T12:49:37.610,0,0,180.5,180.5,2.56,0,2,1,143,0,62779,0,0,,,,0,0,8002
760308882,150,63176,2026-06-07T12:49:38.006,0,0,180.5,180.5,2.54,0,2,1,144,0,63176,0,0,,,,0,0,8002
760308882,151,63576,2026-06-07T12:49:38.407,0,0,180.5,180.5,2.53,0,2,1,145,0,63576,0,0,,,,0,0,8002
760308882,152,63973,2026-06-07T12:49:38.807,0,0,180.5,180.5,2.52,0,2,1,146,0,63973,0,0,,,,0,0,8002
760308882,153,64369,2026-06-07T12:49:39.198,0,0,180.5,180.5,2.52,0,2,1,147,0,64369,0,0,,,,0,0,8002
760308882,154,64767,2026-06-07T12:49:39.596,0,0,180.4,180.5,2.52,0,2,1,148,0,64767,0,0,,,,0,0,8002
760308882,155,65160,2026-06-07T12:49:40.000,0,0,180.5,180.5,2.53,0,2,1,149,0,65160,0,0,,,,0,0,8002
760308882,156,65555,2026-06-07T12:49:40.387,0,0,180.4,180.5,2.53,0,2,1,150,0,65555,0,0,,,,0,0,8002
760308882,157,65953,2026-06-07T12:49:40.786,0,0,180.5,180.5,2.52,0,2,1,151,0,65953,0,0,,,,0,0,8002
760308882,158,66351,2026-06-07T12:49:41.184,0,0,180.8,180.5,2.52,0,2,1,152,0,66351,0,0,,,,0,0,8002
760308882,159,66747,2026-06-07T12:49:41.578,0,0,180.5,180.5,2.52,0,2,1,153,0,66747,0,0,,,,0,0,8002
760308882,160,67144,2026-06-07T12:49:41.973,0,0,180.5,180.5,2.52,0,2,1,154,0,67144,0,0,,,,0,0,8002
760308882,161,67541,2026-06-07T12:49:42.388,0,0,180.6,180.5,2.52,0,2,1,155,0,67541,0,0,,,,0,0,8002
760308882,162,67939,2026-06-07T12:49:42.767,0,0,180.5,180.5,2.52,0,2,1,156,0,67939,0,0,,,,0,0,8002
760308882,163,68334,2026-06-07T12:49:43.169,0,0,180.5,180.5,2.52,0,2,1,157,0,68334,0,0,,,,0,0,8002
760308882,164,68729,2026-06-07T12:49:43.568,0,0,180.4,180.5,2.52,0,2,1,158,0,68729,0,0,,,,0,0,8002
760308882,165,69106,2026-06-07T12:49:43.935,0,0,180.3,180.5,2.58,0,2,1,159,0,69106,0,0,,,,0,0,8002
760308882,166,69503,2026-06-07T12:49:44.337,0,0,180.5,180.5,2.55,0,2,1,160,0,69503,0,0,,,,0,0,8002
760308882,167,69899,2026-06-07T12:49:44.728,0,0,180.4,180.475,2.54,0,2,1,161,0,69899,0,0,,,,0,0,8002
760308882,168,70298,2026-06-07T12:49:45.128,0,0,180.1,180.456,2.53,0,2,1,162,0,70298,0,0,,,,0,0,8002
760308882,169,70702,2026-06-07T12:49:45.531,0,0,180.2,180.417,2.51,0,2,1,163,0,70702,0,0,,,,0,0,8002
760308882,170,71099,2026-06-07T12:49:45.936,0,0,180.3,180.388,2.51,0,2,1,164,0,71099,0,0,,,,0,0,8002
760308882,171,71474,2026-06-07T12:49:46.311,0,0,180.3,180.366,2.57,0,2,1,165,0,71474,0,0,,,,0,0,8002
760308882,172,71871,2026-06-07T12:49:46.703,0,0,180.5,180.349,2.55,0,2,1,166,0,71871,0,0,,,,0,0,8002
760308882,173,72269,2026-06-07T12:49:47.099,0,0,180.4,180.337,2.54,0,2,1,167,0,72269,0,0,,,,0,0,8002
760308882,174,72667,2026-06-07T12:49:47.497,0,0,180.5,180.353,2.53,0,2,1,168,0,72667,0,0,,,,0,0,8002
760308882,175,73065,2026-06-07T12:49:47.896,0,0,180.3,180.365,2.52,0,2,1,169,0,73065,0,0,,,,0,0,8002
760308882,176,73459,2026-06-07T12:49:48.294,0,0,180.5,180.398,2.53,0,2,1,170,0,73459,0,0,,,,0,0,8002
760308882,177,73858,2026-06-07T12:49:48.690,0,0,180.6,180.424,2.52,0,2,1,171,0,73858,0,0,,,,0,0,8002
760308882,178,74256,2026-06-07T12:49:49.091,0,0,180.5,180.443,2.52,0,2,1,172,0,74256,0,0,,,,0,0,8002
760308882,179,74654,2026-06-07T12:49:49.491,0,0,180.4,180.457,2.51,0,2,1,173,0,74654,0,0,,,,0,0,8002
760308882,180,75051,2026-06-07T12:49:49.881,0,0,180.4,180.468,2.52,0,2,1,174,0,75051,0,0,,,,0,0,8002
760308882,181,75449,2026-06-07T12:49:50.281,0,0,180.5,180.476,2.51,0,2,1,175,0,75449,0,0,,,,0,0,8002
760308882,182,75846,2026-06-07T12:49:50.678,0,0,180.6,180.482,2.52,0,2,1,176,0,75846,0,0,,,,0,0,8002
760308882,183,76245,2026-06-07T12:49:51.080,0,0,180.5,180.486,2.51,0,2,1,177,0,76245,0,0,,,,0,0,8002
760308882,184,76641,2026-06-07T12:49:51.471,0,0,180.5,180.49,2.52,0,2,1,178,0,76641,0,0,,,,0,0,8002
760308882,185,77037,2026-06-07T12:49:51.872,0,0,180.5,180.492,2.52,0,2,1,179,0,77037,0,0,,,,0,0,8002
760308882,186,77432,2026-06-07T12:49:52.264,0,0,180.6,180.494,2.52,0,2,1,180,0,77432,0,0,,,,0,0,8002
760308882,187,77830,2026-06-07T12:49:52.662,0,0,180.6,180.496,2.52,0,2,1,181,0,77830,0,0,,,,0,0,8002
760308882,188,78249,2026-06-07T12:49:53.081,0,0,180.6,180.522,2.47,0,2,1,182,0,78249,0,0,,,,0,0,8002
760308882,189,78649,2026-06-07T12:49:53.485,0,0,180.6,180.541,2.48,0,2,1,183,0,78649,0,0,,,,0,0,8002
760308882,190,79046,2026-06-07T12:49:53.875,0,0,180.4,180.556,2.5,0,2,1,184,0,79046,0,0,,,,0,0,8002
760308882,191,79443,2026-06-07T12:49:54.274,0,0,180.4,180.567,2.5,0,2,1,185,0,79443,0,0,,,,0,0,8002
760308882,192,79840,2026-06-07T12:49:54.670,0,0,180.7,180.575,2.51,0,2,1,186,0,79840,0,0,,,,0,0,8002
760308882,193,80236,2026-06-07T12:49:55.066,0,0,180.5,180.556,2.52,0,2,1,187,0,80236,0,0,,,,0,0,8002
760308882,194,80635,2026-06-07T12:49:55.465,0,0,180.4,180.517,2.51,0,2,1,188,0,80635,0,0,,,,0,0,8002
760308882,195,81032,2026-06-07T12:49:55.883,0,0,180.4,180.488,2.52,0,2,1,189,0,81032,0,0,,,,0,0,8002
760308882,196,81428,2026-06-07T12:49:56.266,0,0,180.5,180.491,2.52,0,2,1,190,0,81428,0,0,,,,0,0,8002
760308882,197,81826,2026-06-07T12:49:56.660,0,0,180.6,180.493,2.52,0,2,1,191,0,81826,0,0,,,,0,0,8002
760308882,198,82224,2026-06-07T12:49:57.065,0,0,180.4,180.47,2.51,0,2,1,192,0,82224,0,0,,,,0,0,8002
760308882,199,82622,2026-06-07T12:49:57.454,0,0,180.4,180.452,2.51,0,2,1,193,0,82622,0,0,,,,0,0,8002
760308882,200,83018,2026-06-07T12:49:57.923,0,0,180.3,180.439,2.52,0,2,1,194,0,83018,0,0,,,,0,0,8002
760308882,201,83418,2026-06-07T12:49:58.247,0,0,180.5,180.43,2.51,0,2,1,195,0,83418,0,0,,,,0,0,8002
760308882,202,83817,2026-06-07T12:49:58.647,0,0,180.5,180.422,2.51,0,2,1,196,0,83817,0,0,,,,0,0,8002
760308882,203,84213,2026-06-07T12:49:59.046,0,0,180.5,180.442,2.51,0,2,1,197,0,84213,0,0,,,,0,0,8002
760308882,204,84609,2026-06-07T12:49:59.449,0,0,180.4,180.456,2.52,0,2,1,198,0,84609,0,0,,,,0,0,8002
760308882,205,85006,2026-06-07T12:49:59.838,0,0,180.4,180.467,2.52,0,2,1,199,0,85006,0,0,,,,0,0,8002
760308882,206,85405,2026-06-07T12:50:00.238,0,0,180.5,180.475,2.51,0,2,1,200,0,85405,0,0,,,,0,0,8002
760308882,207,85789,2026-06-07T12:50:00.627,0,0,180.5,180.482,2.55,0,2,1,201,0,85789,0,0,,,,0,0,8002
760308882,208,86188,2026-06-07T12:50:01.020,0,0,180.5,180.486,2.54,0,2,1,202,0,86188,0,0,,,,0,0,8002
760308882,209,86606,2026-06-07T12:50:01.442,0,0,180.5,180.49,2.48,0,2,1,203,0,86606,0,0,,,,0,0,8002
760308882,210,86983,2026-06-07T12:50:01.814,0,0,180.2,180.492,2.54,0,2,1,204,0,86983,0,0,,,,0,0,8002
760308882,211,87377,2026-06-07T12:50:02.216,0,0,180.5,180.494,2.54,0,2,1,205,0,87377,0,0,,,,0,0,8002
760308882,212,87774,2026-06-07T12:50:02.608,0,0,180.5,180.496,2.53,0,2,1,206,0,87774,0,0,,,,0,0,8002
760308882,213,88173,2026-06-07T12:50:03.005,0,0,180.5,180.497,2.52,0,2,1,207,0,88173,0,0,,,,0,0,8002
760308882,214,88571,2026-06-07T12:50:03.405,0,0,180.4,180.498,2.52,0,2,1,208,0,88571,0,0,,,,0,0,8002
760308882,215,88967,2026-06-07T12:50:03.797,0,0,180.4,180.498,2.52,0,2,1,209,0,88967,0,0,,,,0,0,8002
760308882,216,89366,2026-06-07T12:50:04.200,0,0,180.5,180.499,2.52,0,2,1,210,0,89366,0,0,,,,0,0,8002
760308882,217,89763,2026-06-07T12:50:04.591,0,0,180.6,180.499,2.52,0,2,1,211,0,89763,0,0,,,,0,0,8002
760308882,218,90162,2026-06-07T12:50:04.992,0,0,180.6,180.499,2.51,0,2,1,212,0,90162,0,0,,,,0,0,8002
760308882,219,90558,2026-06-07T12:50:05.393,0,0,180.3,180.499,2.52,0,2,1,213,0,90558,0,0,,,,0,0,8002
760308882,220,90957,2026-06-07T12:50:05.789,0,0,180.4,180.5,2.51,0,2,1,214,0,90957,0,0,,,,0,0,8002
