boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3575009542,247,42647,2026-07-19T16:18:05.441,0,103.8,103.8,9.91,0,2,1,68,0,42647,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,248,42745,2026-07-19T16:18:05.590,0,103.9,103.9,9.98,0,2,1,69,0,42745,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,249,42843,2026-07-19T16:18:05.590,0,103.9,103.9,10.07,0,2,1,70,0,42843,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,250,42947,2026-07-19T16:18:05.693,0,104,104,9.89,0,2,1,71,0,42947,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,251,43045,2026-07-19T16:18:05.784,0,104.1,104.1,10.02,0,2,1,72,0,43045,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,252,43147,2026-07-19T16:18:05.919,0,104.3,104.3,9.93,0,2,1,73,0,43147,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,253,43246,2026-07-19T16:18:05.979,0,104.4,104.4,10.04,0,2,1,74,0,43246,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,254,43350,2026-07-19T16:18:06.284,0,104.5,104.5,9.83,0,2,1,75,0,43350,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,255,43448,2026-07-19T16:18:06.284,0,104.2,104.2,9.98,0,2,1,76,0,43448,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,256,43547,2026-07-19T16:18:06.418,0,104.2,104.2,10.07,0,2,1,77,0,43547,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,257,43648,2026-07-19T16:18:06.418,0,104,104,9.96,0,2,1,78,0,43648,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,258,43747,2026-07-19T16:18:06.492,0,104.6,104.6,10.06,0,2,1,79,0,43747,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,259,43847,2026-07-19T16:18:06.601,0,104.2,104.2,10.04,0,2,1,80,0,43847,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,260,43948,2026-07-19T16:18:06.684,0,104.1,104.1,9.94,0,2,1,81,0,43948,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,261,44048,2026-07-19T16:18:06.774,0,104.1,104.1,9.97,0,2,1,82,0,44048,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,262,44149,2026-07-19T16:18:06.874,0,104.3,104.3,9.98,0,2,1,83,0,44149,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,263,44374,2026-07-19T16:18:07.123,0,104.5,104.5,7.77,0,2,1,84,0,44374,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,264,44432,2026-07-19T16:18:07.233,0,105.3,105.3,11.56,0,2,1,85,0,44432,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,265,44785,2026-07-19T16:18:07.521,0,104.7,104.7,8.06,0,2,1,86,0,44785,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,266,45055,2026-07-19T16:18:07.781,0,24.9,24.9,6.33,0,2,1,87,0,45055,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,267,45138,2026-07-19T16:18:07.872,0,,,6.33,4,2,0,0,1,45055,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,268,45237,2026-07-19T16:18:07.983,0,,,6.33,4,2,0,0,2,45055,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,269,45336,2026-07-19T16:18:08.147,0,,,6.33,4,2,0,0,3,45055,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,270,45439,2026-07-19T16:18:08.196,0,,,6.33,4,2,0,0,4,45055,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,271,45537,2026-07-19T16:18:08.350,0,,,6.33,4,3,0,0,5,45055,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,272,45639,2026-07-19T16:18:08.465,0,4.2,4.2,4.48,0,1,1,1,0,45639,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,273,45740,2026-07-19T16:18:08.527,0,6.7,6.7,6.65,0,2,1,2,0,45740,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,274,45840,2026-07-19T16:18:08.585,0,6.8,6.8,7.99,0,2,1,3,0,45840,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,275,45942,2026-07-19T16:18:08.718,0,6.9,6.9,8.75,0,2,1,4,0,45942,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,276,46038,2026-07-19T16:18:08.863,0,6.9,6.9,9.38,0,2,1,5,0,46038,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,277,46140,2026-07-19T16:18:08.913,0,6.9,6.9,9.55,0,2,1,6,0,46140,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,278,46242,2026-07-19T16:18:08.969,0,6.3,6.3,9.65,0,2,1,7,0,46242,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,279,46341,2026-07-19T16:18:09.092,0,6.8,6.8,9.83,0,2,1,8,0,46341,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,280,46441,2026-07-19T16:18:09.171,0,6.9,6.9,9.94,0,2,1,9,0,46441,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,281,46539,2026-07-19T16:18:09.289,0,7,7,10,0,2,1,10,0,46539,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,282,46639,2026-07-19T16:18:09.367,0,7,7,10,0,2,1,11,0,46639,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,283,46741,2026-07-19T16:18:09.495,0,7,7,9.92,0,2,1,12,0,46741,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,284,46843,2026-07-19T16:18:09.590,0,7,7,9.88,0,2,1,13,0,46843,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,285,46940,2026-07-19T16:18:09.685,0,7,7,10.05,0,2,1,14,0,46940,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,286,47044,2026-07-19T16:18:09.774,0,7,7,9.91,0,2,1,15,0,47044,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,287,47142,2026-07-19T16:18:09.885,0,7,7,9.99,0,2,1,16,0,47142,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,288,47245,2026-07-19T16:18:09.964,0,7,7,9.91,0,2,1,17,0,47245,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,289,47343,2026-07-19T16:18:10.062,0,7,7,9.99,0,2,1,18,0,47343,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,290,47442,2026-07-19T16:18:10.162,0,7,7,10.08,0,2,1,19,0,47442,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,291,47546,2026-07-19T16:18:10.282,0,7,7,9.85,0,2,1,20,0,47546,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,292,47643,2026-07-19T16:18:10.396,0,7,7,10.08,0,2,1,21,0,47643,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,293,47745,2026-07-19T16:18:10.519,0,7,7,9.97,0,2,1,22,0,47745,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,294,47847,2026-07-19T16:18:10.604,0,7,7,9.87,0,2,1,23,0,47847,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,295,47944,2026-07-19T16:18:10.714,0,7,7,10.09,0,2,1,24,0,47944,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,296,48046,2026-07-19T16:18:10.785,0,7,7,9.93,0,2,1,25,0,48046,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,297,48145,2026-07-19T16:18:10.925,0,7,7,10,0,2,1,26,0,48145,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,298,48247,2026-07-19T16:18:11.030,0,7,7,9.92,0,2,1,27,0,48247,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,299,48349,2026-07-19T16:18:11.116,0,7.1,7.1,9.87,0,2,1,28,0,48349,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,300,48446,2026-07-19T16:18:11.164,0,7.1,7.1,10.09,0,2,1,29,0,48446,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,301,48549,2026-07-19T16:18:11.292,0,7.1,7.1,9.94,0,2,1,30,0,48549,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,302,48647,2026-07-19T16:18:11.388,0,7,7,10.04,0,2,1,31,0,48647,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,303,48751,2026-07-19T16:18:11.484,0,6.8,6.8,9.84,0,2,1,32,0,48751,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,304,48849,2026-07-19T16:18:11.630,0,6.6,6.6,9.98,0,2,1,33,0,48849,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,305,48952,2026-07-19T16:18:11.692,0,6.5,6.5,9.91,0,2,1,34,0,48952,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,306,49048,2026-07-19T16:18:11.774,0,6.5,6.5,10.07,0,2,1,35,0,49048,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,307,49147,2026-07-19T16:18:11.870,0,6.5,6.5,10.08,0,2,1,36,0,49147,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,308,49251,2026-07-19T16:18:11.978,0,6.5,6.5,9.9,0,2,1,37,0,49251,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,309,49350,2026-07-19T16:18:12.074,0,6.5,6.5,10.02,0,2,1,38,0,49350,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,310,49449,2026-07-19T16:18:12.170,0,6.4,6.4,10.05,0,2,1,39,0,49449,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,311,49553,2026-07-19T16:18:12.267,0,6.4,6.4,9.84,0,2,1,40,0,49553,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,312,49652,2026-07-19T16:18:12.377,0,6.5,6.5,9.94,0,2,1,41,0,49652,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,313,49751,2026-07-19T16:18:12.473,0,6.5,6.5,10.01,0,2,1,42,0,49751,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,314,49850,2026-07-19T16:18:12.568,0,6.6,6.6,10.09,0,2,1,43,0,49850,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,315,49954,2026-07-19T16:18:12.669,0,6.6,6.6,9.86,0,2,1,44,0,49954,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,316,50054,2026-07-19T16:18:12.793,0,6.6,6.6,9.96,0,2,1,45,0,50054,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,317,50153,2026-07-19T16:18:12.892,0,6.7,6.7,10.01,0,2,1,46,0,50153,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,318,50251,2026-07-19T16:18:12.981,0,6.6,6.6,10.05,0,2,1,47,0,50251,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,319,50355,2026-07-19T16:18:13.081,0,6.5,6.5,9.88,0,2,1,48,0,50355,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,320,50454,2026-07-19T16:18:13.178,0,6.4,6.4,9.97,0,2,1,49,0,50454,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,321,50553,2026-07-19T16:18:13.274,0,6.3,6.3,10.02,0,2,1,50,0,50553,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,322,50652,2026-07-19T16:18:13.371,0,6.1,6.1,10.05,0,2,1,51,0,50652,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,323,50757,2026-07-19T16:18:13.499,0,6.1,6.1,9.84,0,2,1,52,0,50757,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,324,50857,2026-07-19T16:18:13.674,0,6.1,6.1,9.9,0,2,1,53,0,50857,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,325,50954,2026-07-19T16:18:13.722,0,6,6,10.07,0,2,1,54,0,50954,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,326,51057,2026-07-19T16:18:13.872,0,6,6,9.96,0,2,1,55,0,51057,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,327,51154,2026-07-19T16:18:13.994,0,6,6,10.1,0,2,1,56,0,51154,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,328,51254,2026-07-19T16:18:13.994,0,6.1,6.1,10.06,0,2,1,57,0,51254,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,329,51357,2026-07-19T16:18:14.104,0,6.1,6.1,9.88,0,2,1,58,0,51357,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,330,51456,2026-07-19T16:18:14.221,0,6,6,9.97,0,2,1,59,0,51456,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,331,51555,2026-07-19T16:18:14.281,0,6,6,10.06,0,2,1,60,0,51555,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,332,51656,2026-07-19T16:18:14.397,0,6,6,10,0,2,1,61,0,51656,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,333,51758,2026-07-19T16:18:14.502,0,6.1,6.1,9.88,0,2,1,62,0,51758,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,334,51861,2026-07-19T16:18:14.634,0,6.2,6.2,9.85,0,2,1,63,0,51861,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,335,51958,2026-07-19T16:18:14.706,0,6.5,6.5,10.03,0,2,1,64,0,51958,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,336,52060,2026-07-19T16:18:14.794,0,6.9,6.9,9.94,0,2,1,65,0,52060,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,337,52162,2026-07-19T16:18:14.906,0,7,7,9.89,0,2,1,66,0,52162,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,338,52258,2026-07-19T16:18:15.001,0,7,7,10.06,0,2,1,67,0,52258,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,339,52360,2026-07-19T16:18:15.081,0,7,7,9.96,0,2,1,68,0,52360,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,340,52459,2026-07-19T16:18:15.181,0,6.9,6.9,10.01,0,2,1,69,0,52459,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,341,52558,2026-07-19T16:18:15.338,0,7,7,10.05,0,2,1,70,0,52558,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,342,52660,2026-07-19T16:18:15.402,0,7,7,9.95,0,2,1,71,0,52660,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,343,52763,2026-07-19T16:18:15.499,0,7,7,9.89,0,2,1,72,0,52763,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,344,52861,2026-07-19T16:18:15.595,0,6.9,6.9,9.98,0,2,1,73,0,52861,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,345,52961,2026-07-19T16:18:15.706,0,6.9,6.9,9.99,0,2,1,74,0,52961,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,346,53146,2026-07-19T16:18:15.894,0,28.1,28.1,8.15,0,2,1,75,0,53146,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,347,53312,2026-07-19T16:18:16.027,0,25.3,25.3,7.32,0,2,1,76,0,53312,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,348,53395,2026-07-19T16:18:16.151,0,,,7.32,4,2,0,0,1,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,349,53493,2026-07-19T16:18:16.281,0,,,7.32,4,2,0,0,2,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,350,53596,2026-07-19T16:18:16.329,0,,,7.32,4,2,0,0,3,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,351,54601,2026-07-19T16:18:17.352,0,,,7.32,1,2,0,0,4,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,352,54810,2026-07-19T16:18:17.560,0,,,7.32,4,3,0,0,5,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,353,54991,2026-07-19T16:18:17.746,0,,,7.32,4,3,0,0,6,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,354,55090,2026-07-19T16:18:17.880,0,,,7.32,4,3,0,0,7,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,355,55191,2026-07-19T16:18:17.991,0,,,7.32,4,3,0,0,8,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,356,55293,2026-07-19T16:18:18.039,0,,,7.32,4,3,0,0,9,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,357,55392,2026-07-19T16:18:18.136,0,,,7.32,4,3,0,0,10,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,358,55491,2026-07-19T16:18:18.285,0,,,7.32,4,3,0,0,11,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,359,55594,2026-07-19T16:18:18.344,0,,,7.32,4,3,0,0,12,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,360,55696,2026-07-19T16:18:18.492,0,,,7.32,4,3,0,0,13,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,361,55793,2026-07-19T16:18:18.536,0,,,7.32,4,3,0,0,14,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,362,55896,2026-07-19T16:18:18.639,0,,,7.32,4,3,0,0,15,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,363,55991,2026-07-19T16:18:18.805,0,,,7.32,4,3,0,0,16,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,364,56093,2026-07-19T16:18:18.900,0,,,7.32,4,3,0,0,17,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,365,56196,2026-07-19T16:18:19.011,0,,,7.32,4,3,0,0,18,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,366,56293,2026-07-19T16:18:19.426,0,,,7.32,4,3,0,0,19,53312,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,367,56858,2026-07-19T16:18:19.590,0,,,7.32,4,3,0,0,20,53312,1,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,368,56920,2026-07-19T16:18:19.654,0,98.9,98.9,7.32,0,1,1,1,0,56920,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,369,56996,2026-07-19T16:18:19.822,0,98.9,98.9,9.65,0,2,1,2,0,56996,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,370,57099,2026-07-19T16:18:19.947,0,98.8,98.8,9.68,0,2,1,3,0,57099,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,371,57197,2026-07-19T16:18:19.999,0,98.8,98.8,9.89,0,2,1,4,0,57197,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,372,57298,2026-07-19T16:18:20.117,0,98.9,98.9,9.89,0,2,1,5,0,57298,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,373,57439,2026-07-19T16:18:20.189,0,,,9.89,4,2,0,0,1,57298,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
