boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3765240374,160,25436,2026-07-19T16:38:34.314,0,6.4,6.467,9.94,0,2,1,58,0,25436,0,0,-0.323,6.495,-0.095,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,161,25535,2026-07-19T16:38:34.405,0,6.4,6.424,10,0,2,1,59,0,25535,0,0,-0.323,6.434,-0.034,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,162,25634,2026-07-19T16:38:34.487,0,6.4,6.394,10,0,2,1,60,0,25634,0,0,-0.323,6.392,0.008,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,163,25736,2026-07-19T16:38:34.588,0,6.3,6.343,9.96,0,2,1,61,0,25736,0,0,-0.355,6.361,-0.061,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,164,25837,2026-07-19T16:38:34.711,0,6.2,6.275,9.94,0,2,1,62,0,25837,0,0,-0.411,6.307,-0.107,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,165,25938,2026-07-19T16:38:34.791,0,6.2,6.223,9.92,0,2,1,63,0,25938,0,0,-0.428,6.233,-0.033,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,166,26039,2026-07-19T16:38:34.893,0,7,6.426,9.88,0,2,1,64,0,26039,0,0,0.001,6.18,0.82,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,167,26139,2026-07-19T16:38:35.017,0,7,6.598,9.93,0,2,1,65,0,26139,0,0,0.001,6.426,0.574,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,168,26364,2026-07-19T16:38:35.218,0,28.3,6.599,7.74,0,2,1,66,0,26364,0,0,0.001,6.599,21.701,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,169,26448,2026-07-19T16:38:35.326,0,,6.599,7.74,4,2,1,0,1,26364,0,0,0.001,6.599,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
3765240374,170,26549,2026-07-19T16:38:35.523,0,,6.599,7.74,4,2,1,0,2,26364,0,0,0.001,6.599,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,2,0.3.1,3
3765240374,171,26647,2026-07-19T16:38:35.523,0,,6.599,7.74,4,2,1,0,3,26364,0,0,0.001,6.599,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,3,0.3.1,3
3765240374,172,26746,2026-07-19T16:38:35.631,0,,6.599,7.74,4,2,1,0,4,26364,0,0,0.001,6.599,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,4,0.3.1,3
3765240374,173,27080,2026-07-19T16:38:35.939,0,,6.599,7.74,4,3,1,0,5,26364,0,0,0.001,6.599,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,5,0.3.1,3
3765240374,174,27265,2026-07-19T16:38:36.127,0,,6.599,7.74,4,3,1,0,6,26364,0,0,0.001,6.599,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,6,0.3.1,3
3765240374,175,27327,2026-07-19T16:38:36.187,0,87.6,6.599,5.06,0,1,1,1,0,27327,0,0,0.001,6.599,81.001,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,176,27553,2026-07-19T16:38:36.409,0,96.8,6.6,4.81,0,2,1,2,0,27553,0,0,0.001,6.6,90.2,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,177,27611,2026-07-19T16:38:36.534,0,96.7,6.6,9.78,0,2,1,3,0,27611,0,0,0.001,6.6,90.1,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,178,27694,2026-07-19T16:38:36.587,0,99.7,99.7,10.69,0,2,1,4,0,27694,0,0,0,6.6,93.1,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,179,27793,2026-07-19T16:38:36.741,0,103.6,100.87,10.45,0,2,1,5,0,27793,0,0,0,99.7,3.9,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,180,27893,2026-07-19T16:38:36.794,0,102.9,101.479,10.27,0,2,1,6,0,27893,0,0,0,100.87,2.03,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,181,27993,2026-07-19T16:38:36.854,0,100.7,101.245,10.16,0,2,1,7,0,27993,0,0,0,101.479,-0.779,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,182,28094,2026-07-19T16:38:36.947,0,100.3,100.962,10.1,0,2,1,8,0,28094,0,0,-0.495,101.245,-0.945,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,183,28191,2026-07-19T16:38:37.051,0,100.6,100.819,10.14,0,2,1,9,0,28191,0,0,-0.495,100.912,-0.312,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,184,28294,2026-07-19T16:38:37.165,0,100.9,100.807,9.97,0,2,1,10,0,28294,0,0,-0.427,100.767,0.133,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,185,28392,2026-07-19T16:38:37.253,0,101.1,100.865,10.06,0,2,1,11,0,28392,0,0,-0.427,100.764,0.336,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,186,28495,2026-07-19T16:38:37.361,0,102.4,101.295,9.92,0,2,1,12,0,28495,0,0,0.384,100.821,1.579,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,187,28595,2026-07-19T16:38:37.472,0,103.6,102.013,9.95,0,2,1,13,0,28595,0,0,0.384,101.333,2.267,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,188,28825,2026-07-19T16:38:37.679,0,104.3,102.761,7.71,0,2,1,14,0,28825,0,0,0.89,102.102,2.198,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,189,29030,2026-07-19T16:38:37.884,0,105.2,103.621,6.59,0,2,1,15,0,29030,0,0,1.473,102.944,2.256,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,190,29234,2026-07-19T16:38:38.087,0,105.1,104.275,5.9,0,2,1,16,0,29234,0,0,1.779,103.921,1.179,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,191,29293,2026-07-19T16:38:38.146,0,106,104.917,10.32,0,2,1,17,0,29293,0,0,1.779,104.453,1.547,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,192,29379,2026-07-19T16:38:38.232,0,106.3,105.456,10.9,0,2,1,18,0,29379,0,0,1.779,105.095,1.205,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,193,29475,2026-07-19T16:38:38.381,0,106.3,105.834,10.66,0,2,1,19,0,29475,0,0,1.779,105.634,0.666,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,194,29576,2026-07-19T16:38:38.438,0,105.6,105.89,10.36,0,2,1,20,0,29576,0,0,1.562,106.014,-0.414,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,195,29682,2026-07-19T16:38:38.547,0,105.9,106.009,10.02,0,2,1,21,0,29682,0,0,1.485,106.055,-0.155,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,196,29780,2026-07-19T16:38:38.642,0,104.3,105.6,10.06,0,2,1,22,0,29780,0,0,1.485,106.157,-1.857,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,197,29878,2026-07-19T16:38:38.739,0,104.1,105.254,10.11,0,2,1,23,0,29878,0,0,1.485,105.748,-1.648,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,198,29981,2026-07-19T16:38:38.837,0,104,104.985,9.99,0,2,1,24,0,29981,0,0,0.762,105.407,-1.407,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,199,30078,2026-07-19T16:38:39.002,0,103.9,104.713,10.08,0,2,1,25,0,30078,0,0,0.762,105.061,-1.161,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,200,30178,2026-07-19T16:38:39.088,0,103.9,104.522,10.05,0,2,1,26,0,30178,0,0,0.762,104.789,-0.889,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,201,30279,2026-07-19T16:38:39.194,0,103.9,104.389,10.03,0,2,1,27,0,30279,0,0,0.395,104.599,-0.699,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,202,30379,2026-07-19T16:38:39.248,0,104.1,104.33,9.98,0,2,1,28,0,30379,0,0,0.395,104.429,-0.329,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,203,30480,2026-07-19T16:38:39.402,0,104,104.259,9.99,0,2,1,29,0,30480,0,0,0.201,104.37,-0.37,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,204,30580,2026-07-19T16:38:39.498,0,103.9,104.165,9.95,0,2,1,30,0,30580,0,0,0.201,104.279,-0.379,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,205,30681,2026-07-19T16:38:39.554,0,103.9,104.1,9.97,0,2,1,31,0,30681,0,0,0.051,104.186,-0.286,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
