boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
2093138319,50,25644,2026-06-07T12:33:16.518,0,0,346.2,345.987,2.51,0,2,1,40,0,25644,0,0,,,,0,0,8002
2093138319,51,26043,2026-06-07T12:33:16.913,0,0,346.3,346.04,2.51,0,2,1,41,0,26043,0,0,,,,0,0,8002
2093138319,52,26440,2026-06-07T12:33:17.310,0,0,346.3,346.105,2.51,0,2,1,42,0,26440,0,0,,,,0,0,8002
2093138319,53,26839,2026-06-07T12:33:17.712,0,0,346.0,346.154,2.51,0,2,1,43,0,26839,0,0,,,,0,0,8002
2093138319,54,27236,2026-06-07T12:33:18.107,0,0,345.7,346.165,2.51,0,2,1,44,0,27236,0,0,,,,0,0,8002
2093138319,55,27612,2026-06-07T12:33:18.495,0,0,346.0,346.124,2.57,0,2,1,45,0,27612,0,0,,,,0,0,8002
2093138319,56,28032,2026-06-07T12:33:18.911,0,0,346.3,346.093,2.5,0,2,1,46,0,28032,0,0,,,,0,0,8002
2093138319,57,28430,2026-06-07T12:33:19.318,0,0,346.0,346.07,2.5,0,2,1,47,0,28430,0,0,,,,0,0,8002
2093138319,58,28828,2026-06-07T12:33:19.702,0,0,346.3,346.052,2.51,0,2,1,48,0,28828,0,0,,,,0,0,8002
2093138319,59,29206,2026-06-07T12:33:20.074,0,0,345.7,346.039,2.56,0,2,1,49,0,29206,0,0,,,,0,0,8002
2093138319,60,29604,2026-06-07T12:33:20.474,0,0,346.0,346.029,2.54,0,2,1,50,0,29604,0,0,,,,0,0,8002
2093138319,61,30003,2026-06-07T12:33:20.872,0,0,346.0,346.022,2.53,0,2,1,51,0,30003,0,0,,,,0,0,8002
2093138319,62,30401,2026-06-07T12:33:21.296,0,0,346.2,346.017,2.52,0,2,1,52,0,30401,0,0,,,,0,0,8002
2093138319,63,30795,2026-06-07T12:33:21.675,0,0,346.1,346.012,2.53,0,2,1,53,0,30795,0,0,,,,0,0,8002
2093138319,64,31193,2026-06-07T12:33:22.070,0,0,345.8,346.009,2.52,0,2,1,54,0,31193,0,0,,,,0,0,8002
2093138319,65,31591,2026-06-07T12:33:22.466,0,0,346.3,346.032,2.52,0,2,1,55,0,31591,0,0,,,,0,0,8002
2093138319,66,31989,2026-06-07T12:33:22.859,0,0,345.9,346.049,2.51,0,2,1,56,0,31989,0,0,,,,0,0,8002
2093138319,67,32388,2026-06-07T12:33:23.257,0,0,346.1,346.062,2.51,0,2,1,57,0,32388,0,0,,,,0,0,8002
2093138319,68,32784,2026-06-07T12:33:23.654,0,0,346.3,346.071,2.52,0,2,1,58,0,32784,0,0,,,,0,0,8002
2093138319,69,33183,2026-06-07T12:33:24.053,0,0,346.3,346.128,2.51,0,2,1,59,0,33183,0,0,,,,0,0,8002
2093138319,70,33583,2026-06-07T12:33:24.454,0,0,346.0,346.121,2.51,0,2,1,60,0,33583,0,0,,,,0,0,8002
2093138319,71,33981,2026-06-07T12:33:24.849,0,0,346.0,346.116,2.51,0,2,1,61,0,33981,0,0,,,,0,0,8002
2093138319,72,34376,2026-06-07T12:33:25.254,0,0,346.3,346.162,2.52,0,2,1,62,0,34376,0,0,,,,0,0,8002
2093138319,73,34775,2026-06-07T12:33:25.655,0,0,346.2,346.172,2.51,0,2,1,63,0,34775,0,0,,,,0,0,8002
2093138319,74,35152,2026-06-07T12:33:26.021,0,0,346.1,346.154,2.57,0,2,1,64,0,35152,0,0,,,,0,0,8002
2093138319,75,35571,2026-06-07T12:33:26.448,0,0,346.3,346.165,2.5,0,2,1,65,0,35571,0,0,,,,0,0,8002
2093138319,76,35970,2026-06-07T12:33:26.847,0,0,346.0,346.174,2.5,0,2,1,66,0,35970,0,0,,,,0,0,8002
2093138319,77,36368,2026-06-07T12:33:27.236,0,0,346.1,346.155,2.51,0,2,1,67,0,36368,0,0,,,,0,0,8002
2093138319,78,36745,2026-06-07T12:33:27.616,0,0,345.8,346.142,2.56,0,2,1,68,0,36745,0,0,,,,0,0,8002
2093138319,79,37141,2026-06-07T12:33:28.011,0,0,346.1,346.131,2.55,0,2,1,69,0,37141,0,0,,,,0,0,8002
2093138319,80,37562,2026-06-07T12:33:28.433,0,0,346.5,346.123,2.48,0,2,1,70,0,37562,0,0,,,,0,0,8002
2093138319,81,37938,2026-06-07T12:33:28.810,0,0,346.3,346.118,2.55,0,2,1,71,0,37938,0,0,,,,0,0,8002
2093138319,82,38336,2026-06-07T12:33:29.206,0,0,346.0,346.113,2.54,0,2,1,72,0,38336,0,0,,,,0,0,8002
2093138319,83,38755,2026-06-07T12:33:29.648,0,0,346.1,346.11,2.48,0,2,1,73,0,38755,0,0,,,,0,0,8002
2093138319,84,39153,2026-06-07T12:33:30.023,0,0,346.0,346.107,2.49,0,2,1,74,0,39153,0,0,,,,0,0,8002
2093138319,85,39551,2026-06-07T12:33:30.422,0,0,346.2,346.105,2.5,0,2,1,75,0,39551,0,0,,,,0,0,8002
2093138319,86,39927,2026-06-07T12:33:30.796,0,0,346.2,346.104,2.56,0,2,1,76,0,39927,0,0,,,,0,0,8002
2093138319,87,40333,2026-06-07T12:33:31.202,0,0,346.4,346.128,2.53,0,2,1,77,0,40333,0,0,,,,0,0,8002
2093138319,88,40750,2026-06-07T12:33:31.620,0,0,346.3,346.146,2.47,0,2,1,78,0,40750,0,0,,,,0,0,8002
2093138319,89,41150,2026-06-07T12:33:32.019,0,0,346.2,346.16,2.48,0,2,1,79,0,41150,0,0,,,,0,0,8002
2093138319,90,41526,2026-06-07T12:33:32.400,0,0,345.8,346.17,2.56,0,2,1,80,0,41526,0,0,,,,0,0,8002
2093138319,91,41924,2026-06-07T12:33:32.808,0,0,346.2,346.177,2.54,0,2,1,81,0,41924,0,0,,,,0,0,8002
2093138319,92,42344,2026-06-07T12:33:33.221,0,0,346.4,346.183,2.47,0,2,1,82,0,42344,0,0,,,,0,0,8002
2093138319,93,42743,2026-06-07T12:33:33.618,0,0,346.4,346.187,2.49,0,2,1,83,0,42743,0,0,,,,0,0,8002
2093138319,94,43141,2026-06-07T12:33:34.010,0,0,346.3,346.215,2.5,0,2,1,84,0,43141,0,0,,,,0,0,8002
2093138319,95,43539,2026-06-07T12:33:34.408,0,0,346.3,346.237,2.5,0,2,1,85,0,43539,0,0,,,,0,0,8002
2093138319,96,43937,2026-06-07T12:33:34.807,0,0,346.3,346.252,2.51,0,2,1,86,0,43937,0,0,,,,0,0,8002
2093138319,97,44337,2026-06-07T12:33:35.217,0,0,346.2,346.264,2.5,0,2,1,87,0,44337,0,0,,,,0,0,8002
2093138319,98,44737,2026-06-07T12:33:35.619,0,0,346.4,346.273,2.5,0,2,1,88,0,44737,0,0,,,,0,0,8002
2093138319,99,45134,2026-06-07T12:33:36.006,0,0,346.2,346.28,2.51,0,2,1,89,0,45134,0,0,,,,0,0,8002
2093138319,100,45511,2026-06-07T12:33:36.384,0,0,346.5,346.285,2.57,0,2,1,90,0,45511,0,0,,,,0,0,8002
2093138319,101,45908,2026-06-07T12:33:36.779,0,0,346.0,346.264,2.55,0,2,1,91,0,45908,0,0,,,,0,0,8002
2093138319,102,46306,2026-06-07T12:33:37.179,0,0,346.5,346.298,2.53,0,2,1,92,0,46306,0,0,,,,0,0,8002
2093138319,103,46703,2026-06-07T12:33:37.576,0,0,346.1,346.273,2.53,0,2,1,93,0,46703,0,0,,,,0,0,8002
2093138319,104,47121,2026-06-07T12:33:38.005,0,0,346.2,346.255,2.47,0,2,1,94,0,47121,0,0,,,,0,0,8002
2093138319,105,47519,2026-06-07T12:33:38.392,0,0,346.1,346.216,2.49,0,2,1,95,0,47519,0,0,,,,0,0,8002
2093138319,106,47918,2026-06-07T12:33:38.787,0,0,346.4,346.212,2.49,0,2,1,96,0,47918,0,0,,,,0,0,8002
2093138319,107,48317,2026-06-07T12:33:39.187,0,0,345.9,346.184,2.5,0,2,1,97,0,48317,0,0,,,,0,0,8002
2093138319,108,48714,2026-06-07T12:33:39.594,0,0,346.4,346.188,2.51,0,2,1,98,0,48714,0,0,,,,0,0,8002
2093138319,109,49109,2026-06-07T12:33:39.985,0,0,346.4,346.241,2.52,0,2,1,99,0,49109,0,0,,,,0,0,8002
2093138319,110,49507,2026-06-07T12:33:40.389,0,0,346.9,346.281,2.51,0,2,1,100,0,49507,0,0,,,,0,0,8002
2093138319,111,49908,2026-06-07T12:33:40.779,0,0,346.3,346.311,2.51,0,2,1,101,0,49908,0,0,,,,0,0,8002
2093138319,112,50305,2026-06-07T12:33:41.179,0,0,346.2,346.333,2.51,0,2,1,102,0,50305,0,0,,,,0,0,8002
2093138319,113,50703,2026-06-07T12:33:41.573,0,0,346.1,346.325,2.51,0,2,1,103,0,50703,0,0,,,,0,0,8002
2093138319,114,51099,2026-06-07T12:33:41.968,0,0,346.0,346.294,2.52,0,2,1,104,0,51099,0,0,,,,0,0,8002
2093138319,115,51497,2026-06-07T12:33:42.375,0,0,345.9,346.245,2.52,0,2,1,105,0,51497,0,0,,,,0,0,8002
2093138319,116,51892,2026-06-07T12:33:42.769,0,0,346.6,346.209,2.52,0,2,1,106,0,51892,0,0,,,,0,0,8002
2093138319,117,52290,2026-06-07T12:33:43.169,0,0,346.6,346.182,2.52,0,2,1,107,0,52290,0,0,,,,0,0,8002
2093138319,118,52688,2026-06-07T12:33:43.567,0,0,346.0,346.136,2.51,0,2,1,108,0,52688,0,0,,,,0,0,8002
2093138319,119,53087,2026-06-07T12:33:43.973,0,0,346.5,346.227,2.51,0,2,1,109,0,53087,0,0,,,,0,0,8002
2093138319,120,53485,2026-06-07T12:33:44.357,0,0,346.1,346.295,2.51,0,2,1,110,0,53485,0,0,,,,0,0,8002
2093138319,121,53884,2026-06-07T12:33:44.753,0,0,346.3,346.297,2.51,0,2,1,111,0,53884,0,0,,,,0,0,8002
2093138319,122,54282,2026-06-07T12:33:45.155,0,0,346.6,346.297,2.51,0,2,1,112,0,54282,0,0,,,,0,0,8002
2093138319,123,54680,2026-06-07T12:33:45.551,0,0,346.3,346.298,2.51,0,2,1,113,0,54680,0,0,,,,0,0,8002
2093138319,124,55079,2026-06-07T12:33:45.956,0,0,346.6,346.299,2.51,0,2,1,114,0,55079,0,0,,,,0,0,8002
2093138319,125,55482,2026-06-07T12:33:46.354,0,0,346.6,346.374,2.5,0,2,1,115,0,55482,0,0,,,,0,0,8002
2093138319,126,55877,2026-06-07T12:33:46.758,0,0,345.8,346.43,2.51,0,2,1,116,0,55877,0,0,,,,0,0,8002
2093138319,127,56276,2026-06-07T12:33:47.148,0,0,346.6,346.473,2.51,0,2,1,117,0,56276,0,0,,,,0,0,8002
2093138319,128,56675,2026-06-07T12:33:47.546,0,0,346.2,346.505,2.51,0,2,1,118,0,56675,0,0,,,,0,0,8002
2093138319,129,57073,2026-06-07T12:33:47.945,0,0,346.7,346.528,2.51,0,2,1,119,0,57073,0,0,,,,0,0,8002
2093138319,130,57472,2026-06-07T12:33:48.344,0,0,346.2,346.446,2.51,0,2,1,120,0,57472,0,0,,,,0,0,8002
2093138319,131,57869,2026-06-07T12:33:48.742,0,0,346.2,346.385,2.51,0,2,1,121,0,57869,0,0,,,,0,0,8002
2093138319,132,58246,2026-06-07T12:33:49.118,0,0,345.9,346.339,2.57,0,2,1,122,0,58246,0,0,,,,0,0,8002
2093138319,133,58644,2026-06-07T12:33:49.515,0,0,346.2,346.304,2.55,0,2,1,123,0,58644,0,0,,,,0,0,8002
2093138319,134,59041,2026-06-07T12:33:49.924,0,0,346.2,346.278,2.54,0,2,1,124,0,59041,0,0,,,,0,0,8002
2093138319,135,59441,2026-06-07T12:33:50.320,0,0,346.7,346.258,2.52,0,2,1,125,0,59441,0,0,,,,0,0,8002
2093138319,136,59840,2026-06-07T12:33:50.712,0,0,346.6,346.244,2.52,0,2,1,126,0,59840,0,0,,,,0,0,8002
2093138319,137,60238,2026-06-07T12:33:51.112,0,0,346.4,346.283,2.51,0,2,1,127,0,60238,0,0,,,,0,0,8002
2093138319,138,60636,2026-06-07T12:33:51.505,0,0,346.2,346.312,2.52,0,2,1,128,0,60636,0,0,,,,0,0,8002
2093138319,139,61033,2026-06-07T12:33:51.914,0,0,346.6,346.384,2.52,0,2,1,129,0,61033,0,0,,,,0,0,8002
2093138319,140,61431,2026-06-07T12:33:52.303,0,0,346.7,346.438,2.51,0,2,1,130,0,61431,0,0,,,,0,0,8002
2093138319,141,61825,2026-06-07T12:33:52.702,0,0,346.5,346.454,2.52,0,2,1,131,0,61825,0,0,,,,0,0,8002
2093138319,142,62224,2026-06-07T12:33:53.114,0,0,346.0,346.465,2.52,0,2,1,132,0,62224,0,0,,,,0,0,8002
2093138319,143,62625,2026-06-07T12:33:53.511,0,0,346.4,346.474,2.51,0,2,1,133,0,62625,0,0,,,,0,0,8002
2093138319,144,63023,2026-06-07T12:33:53.905,0,0,346.5,346.48,2.51,0,2,1,134,0,63023,0,0,,,,0,0,8002
2093138319,145,63423,2026-06-07T12:33:54.294,0,0,346.4,346.46,2.5,0,2,1,135,0,63423,0,0,,,,0,0,8002
2093138319,146,63821,2026-06-07T12:33:54.692,0,0,346.5,346.445,2.51,0,2,1,136,0,63821,0,0,,,,0,0,8002
2093138319,147,64218,2026-06-07T12:33:55.089,0,0,346.4,346.434,2.51,0,2,1,137,0,64218,0,0,,,,0,0,8002
2093138319,148,64616,2026-06-07T12:33:55.484,0,0,346.5,346.45,2.51,0,2,1,138,0,64616,0,0,,,,0,0,8002
2093138319,149,65015,2026-06-07T12:33:55.886,0,0,346.5,346.463,2.51,0,2,1,139,0,65015,0,0,,,,0,0,8002
2093138319,150,65411,2026-06-07T12:33:56.286,0,0,346.2,346.472,2.52,0,2,1,140,0,65411,0,0,,,,0,0,8002
2093138319,151,65807,2026-06-07T12:33:56.690,0,0,346.4,346.454,2.52,0,2,1,141,0,65807,0,0,,,,0,0,8002
2093138319,152,66205,2026-06-07T12:33:57.077,0,0,346.8,346.466,2.52,0,2,1,142,0,66205,0,0,,,,0,0,8002
2093138319,153,66604,2026-06-07T12:33:57.486,0,0,346.2,346.449,2.51,0,2,1,143,0,66604,0,0,,,,0,0,8002
2093138319,154,67260,2026-06-07T12:33:58.131,0,0,346.4,346.437,2.12,0,2,1,144,0,67260,0,0,,,,0,0,8002
2093138319,155,67655,2026-06-07T12:33:58.540,0,0,346.0,346.428,2.28,0,2,1,145,0,67655,0,0,,,,0,0,8002
2093138319,156,68052,2026-06-07T12:33:58.923,0,0,346.5,346.421,2.38,0,2,1,146,0,68052,0,0,,,,0,0,8002
2093138319,157,68451,2026-06-07T12:33:59.330,0,0,346.5,346.416,2.43,0,2,1,147,0,68451,0,0,,,,0,0,8002
2093138319,158,68849,2026-06-07T12:33:59.772,0,0,346.6,346.437,2.46,0,2,1,148,0,68849,0,0,,,,0,0,8002
2093138319,159,69249,2026-06-07T12:34:00.123,0,0,346.6,346.453,2.48,0,2,1,149,0,69249,0,0,,,,0,0,8002
2093138319,160,69648,2026-06-07T12:34:00.522,0,0,346.6,346.489,2.49,0,2,1,150,0,69648,0,0,,,,0,0,8002
2093138319,161,70306,2026-06-07T12:34:01.214,0,0,346.0,346.517,2.1,0,2,1,151,0,70306,0,0,,,,0,0,8002
2093138319,162,70704,2026-06-07T12:34:01.619,0,0,346.1,346.538,2.27,0,2,1,152,0,70704,0,0,,,,0,0,8002
2093138319,163,71098,2026-06-07T12:34:02.131,0,0,346.6,346.553,2.37,0,2,1,153,0,71098,0,0,,,,0,0,8002
2093138319,164,71496,2026-06-07T12:34:02.383,0,0,346.9,346.565,2.43,0,2,1,154,0,71496,0,0,,,,0,0,8002
2093138319,165,71892,2026-06-07T12:34:02.873,0,0,346.7,346.574,2.47,0,2,1,155,0,71892,0,0,,,,0,0,8002
2093138319,166,72289,2026-06-07T12:34:03.163,0,0,347.0,346.605,2.49,0,2,1,156,0,72289,0,0,,,,0,0,8002
2093138319,167,72688,2026-06-07T12:34:03.557,0,0,346.1,346.629,2.5,0,2,1,157,0,72688,0,0,,,,0,0,8002
2093138319,168,73106,2026-06-07T12:34:03.995,0,0,346.5,346.647,2.45,0,2,1,158,0,73106,0,0,,,,0,0,8002
2093138319,169,73501,2026-06-07T12:34:04.387,0,0,346.4,346.61,2.48,0,2,1,159,0,73501,0,0,,,,0,0,8002
2093138319,170,73900,2026-06-07T12:34:04.797,0,0,346.8,346.583,2.49,0,2,1,160,0,73900,0,0,,,,0,0,8002
2093138319,171,74298,2026-06-07T12:34:05.212,0,0,346.8,346.562,2.5,0,2,1,161,0,74298,0,0,,,,0,0,8002
2093138319,172,74695,2026-06-07T12:34:05.621,0,0,346.8,346.621,2.51,0,2,1,162,0,74695,0,0,,,,0,0,8002
2093138319,173,75090,2026-06-07T12:34:06.015,0,0,345.7,346.666,2.52,0,2,1,163,0,75090,0,0,,,,0,0,8002
2093138319,174,75489,2026-06-07T12:34:06.411,0,0,346.3,346.7,2.51,0,2,1,164,0,75489,0,0,,,,0,0,8002
2093138319,175,75888,2026-06-07T12:34:06.761,0,0,346.5,346.65,2.51,0,2,1,165,0,75888,0,0,,,,0,0,8002
2093138319,176,76286,2026-06-07T12:34:07.157,0,0,346.8,346.612,2.51,0,2,1,166,0,76286,0,0,,,,0,0,8002
2093138319,177,76685,2026-06-07T12:34:07.595,0,0,346.8,346.584,2.51,0,2,1,167,0,76685,0,0,,,,0,0,8002
2093138319,178,77081,2026-06-07T12:34:07.956,0,0,346.5,346.563,2.51,0,2,1,168,0,77081,0,0,,,,0,0,8002
2093138319,179,77481,2026-06-07T12:34:08.355,0,0,346.1,346.547,2.51,0,2,1,169,0,77481,0,0,,,,0,0,8002
2093138319,180,77878,2026-06-07T12:34:08.754,0,0,346.2,346.536,2.51,0,2,1,170,0,77878,0,0,,,,0,0,8002
2093138319,181,78277,2026-06-07T12:34:09.161,0,0,346.2,346.452,2.51,0,2,1,171,0,78277,0,0,,,,0,0,8002
2093138319,182,78675,2026-06-07T12:34:09.545,0,0,346.4,346.389,2.51,0,2,1,172,0,78675,0,0,,,,0,0,8002
2093138319,183,79073,2026-06-07T12:34:09.941,0,0,346.7,346.342,2.51,0,2,1,173,0,79073,0,0,,,,0,0,8002
2093138319,184,79471,2026-06-07T12:34:10.345,0,0,346.7,346.356,2.51,0,2,1,174,0,79471,0,0,,,,0,0,8002
2093138319,185,79868,2026-06-07T12:34:10.740,0,0,346.5,346.392,2.51,0,2,1,175,0,79868,0,0,,,,0,0,8002
2093138319,186,80267,2026-06-07T12:34:11.137,0,0,346.3,346.419,2.51,0,2,1,176,0,80267,0,0,,,,0,0,8002
2093138319,187,80662,2026-06-07T12:34:11.546,0,0,346.2,346.439,2.52,0,2,1,177,0,80662,0,0,,,,0,0,8002
2093138319,188,81060,2026-06-07T12:34:11.940,0,0,346.3,346.405,2.52,0,2,1,178,0,81060,0,0,,,,0,0,8002
2093138319,189,81439,2026-06-07T12:34:12.309,0,0,346.4,346.378,2.57,0,2,1,179,0,81439,0,0,,,,0,0,8002
2093138319,190,81837,2026-06-07T12:34:12.707,0,0,346.2,346.359,2.54,0,2,1,180,0,81837,0,0,,,,0,0,8002
2093138319,191,82234,2026-06-07T12:34:13.111,0,0,346.5,346.344,2.53,0,2,1,181,0,82234,0,0,,,,0,0,8002
2093138319,192,82632,2026-06-07T12:34:13.501,0,0,346.0,346.333,2.53,0,2,1,182,0,82632,0,0,,,,0,0,8002
2093138319,193,83028,2026-06-07T12:34:13.925,0,0,346.7,346.35,2.53,0,2,1,183,0,83028,0,0,,,,0,0,8002
2093138319,194,83425,2026-06-07T12:34:14.314,0,0,346.5,346.387,2.53,0,2,1,184,0,83425,0,0,,,,0,0,8002
2093138319,195,83822,2026-06-07T12:34:14.713,0,0,346.4,346.416,2.52,0,2,1,185,0,83822,0,0,,,,0,0,8002
2093138319,196,84220,2026-06-07T12:34:15.245,0,0,346.4,346.412,2.52,0,2,1,186,0,84220,0,0,,,,0,0,8002
2093138319,197,84615,2026-06-07T12:34:15.541,0,0,346.4,346.409,2.52,0,2,1,187,0,84615,0,0,,,,0,0,8002
2093138319,198,85013,2026-06-07T12:34:15.881,0,0,346.0,346.407,2.52,0,2,1,188,0,85013,0,0,,,,0,0,8002
2093138319,199,85416,2026-06-07T12:34:16.288,0,0,346.4,346.405,2.5,0,2,1,189,0,85416,0,0,,,,0,0,8002
2093138319,200,85816,2026-06-07T12:34:16.728,0,0,346.5,346.404,2.5,0,2,1,190,0,85816,0,0,,,,0,0,8002
2093138319,201,86214,2026-06-07T12:34:17.090,0,0,347.0,346.403,2.5,0,2,1,191,0,86214,0,0,,,,0,0,8002
2093138319,202,86613,2026-06-07T12:34:17.483,0,0,346.6,346.427,2.51,0,2,1,192,0,86613,0,0,,,,0,0,8002
2093138319,203,87010,2026-06-07T12:34:17.897,0,0,346.2,346.445,2.51,0,2,1,193,0,87010,0,0,,,,0,0,8002
2093138319,204,87408,2026-06-07T12:34:18.301,0,0,346.5,346.459,2.51,0,2,1,194,0,87408,0,0,,,,0,0,8002
2093138319,205,87805,2026-06-07T12:34:18.734,0,0,346.1,346.469,2.51,0,2,1,195,0,87805,0,0,,,,0,0,8002
2093138319,206,88203,2026-06-07T12:34:19.086,0,0,346.2,346.402,2.51,0,2,1,196,0,88203,0,0,,,,0,0,8002
2093138319,207,88600,2026-06-07T12:34:19.636,0,0,346.9,346.351,2.52,0,2,1,197,0,88600,0,0,,,,0,0,8002
2093138319,208,88995,2026-06-07T12:34:20.050,0,0,346.7,346.389,2.52,0,2,1,198,0,88995,0,0,,,,0,0,8002
2093138319,209,89395,2026-06-07T12:34:20.453,0,0,346.2,346.341,2.51,0,2,1,199,0,89395,0,0,,,,0,0,8002
2093138319,210,89795,2026-06-07T12:34:20.665,0,0,346.7,346.431,2.51,0,2,1,200,0,89795,0,0,,,,0,0,8002
2093138319,211,90190,2026-06-07T12:34:21.063,0,0,346.6,346.498,2.52,0,2,1,201,0,90190,0,0,,,,0,0,8002
2093138319,212,90590,2026-06-07T12:34:21.474,0,0,346.3,346.524,2.51,0,2,1,202,0,90590,0,0,,,,0,0,8002
